1,2,3,4,5,6,7,8,9,10,11
0.88462,0.61362,0.85206,0.85203,0.86164,0.32877,0.04415,0.68871,0.55076,0.60774,t
0.8875,0.53578,0.79673,0.84585,0.85068,0.33495,0.087527,0.879,0.5787,0.86692,t
0.8894,0.75502,0.81348,0.85242,0.86423,0.29621,0.075295,0.75951,0.60414,0.79624,t
0.87525,0.625,0.83012,0.84542,0.85002,0.33367,0.10431,0.54175,0.59883,0.98394,t
0.80437,0.38786,0.5485,0.74009,0.73521,0.35204,0.16364,0.92458,1,0.89787,t
0.99468,0.77234,0.87451,0.9514,0.97004,0.30453,0.04767,0.66623,0.6527,0.84471,t
0.88966,0.50961,0.83208,0.85576,0.85528,0.32776,0.09349,0.73832,0.54465,0.96012,t
0.90582,0.76886,0.80969,0.88283,0.89946,0.32524,0.06541,0.61753,0.61486,0.59457,t
0.90343,0.61337,0.84966,0.87441,0.88902,0.33202,0.1002,0.64604,0.60159,0.5853,t
0.8847,0.51188,0.75669,0.82583,0.84245,0.33124,0.098207,0.83755,0.61188,0.86838,t
0.90218,0.78212,0.80964,0.87117,0.88154,0.33802,0.085761,0.80493,0.58576,0.81465,t
0.87336,0.69454,0.79557,0.84698,0.85273,0.35526,0.13286,0.7955,0.64519,0.63825,t
0.86872,0.7052,0.78682,0.83766,0.83801,0.36664,0.058175,0.82853,0.59541,0.77536,t
0.85018,0.64858,0.77141,0.80731,0.81011,0.33948,0.060093,0.84384,0.71447,0.85546,t
0.86992,0.688,0.66204,0.83952,0.8393,0.44057,0.11375,0.53611,0.66754,0.9748,t
0.88876,0.75311,0.82142,0.85374,0.86521,0.28602,0.18397,0.72637,0.53359,0.7268,k
0.84749,0.76593,0.76128,0.81183,0.81462,0.2964,0.11513,0.98301,0.68659,0.67896,k
0.88148,0.65181,0.8025,0.84514,0.85119,0.30249,0.10405,0.80218,0.602,0.82385,k
0.8459,0.77979,0.73816,0.81586,0.82509,0.40813,0.20163,0.39291,0.56745,0.27353,k
0.85685,0.78586,0.75643,0.83638,0.84343,0.44776,0.14609,0.38124,0.56098,0.38798,k
0.88187,0.76245,0.77108,0.84819,0.85687,0.28188,0.086283,0.79066,0.61368,0.85102,k
0.86894,0.79196,0.82443,0.83346,0.84587,0.28747,0.089749,0.66389,0.57892,0.63242,k
0.86027,0.75198,0.78975,0.82813,0.83558,0.26281,0.10384,0.5663,0.57092,0.67827,k
0.88093,0.80499,0.78753,0.84582,0.8546,0.27676,0.055054,0.6597,0.605,0.72217,k
0.87592,0.80326,0.8265,0.84227,0.85184,0.29859,0.17358,0.51697,0.53246,0.59688,k
0.87525,0.77831,0.83683,0.84289,0.85108,0.28278,0.11344,0.63911,0.61175,0.64087,k
0.86154,0.78773,0.79979,0.83803,0.83965,0.29263,0.12339,0.71301,0.63642,0.66421,k
0.87124,0.72834,0.79438,0.84487,0.85314,0.28288,0.058224,0.59449,0.63951,0.80239,k
0.86189,0.61974,0.74535,0.81745,0.82454,0.29189,0.067267,0.67833,0.69501,0.93341,k
0.85386,0.71818,0.76826,0.83773,0.84016,0.79164,0.068799,0.39799,0.44689,0.20759,L
0.8583,0.73199,0.79639,0.8342,0.82879,0.22576,0.08076,0.61624,0.46387,0.5776,L
0.83819,0.77013,0.77992,0.82202,0.81469,0.33647,0.055832,0.68525,0.52569,0.34093,L
0.89154,0.60543,0.75564,0.85413,0.86087,0.22324,0.068349,0.84856,0.47242,0.86862,L
0.86392,0.72978,0.71017,0.83185,0.83366,0.2342,0.076113,0.6817,0.47476,0.797,L
0.86909,0.67673,0.79317,0.83579,0.84272,0.23422,0.05682,0.86771,0.5361,0.81589,L
0.88941,0.73551,0.81157,0.85313,0.85834,0.22325,0.12289,0.86231,0.47182,0.73691,L
0.86228,0.80558,0.8176,0.83418,0.83532,0.33654,0.089161,0.8528,0.61038,0.8082,L
0.89616,0.83693,0.85928,0.86999,0.87127,0.24071,0.066144,0.64614,0.42934,0.60058,L
0.8656,0.80388,0.7702,0.82485,0.82389,0.23594,0.074962,0.74195,0.63457,0.81577,L
0.84185,0.73724,0.75745,0.82914,0.82828,0.60718,0.11339,0.4577,0.60604,0.19993,L
0.86495,0.62494,0.76737,0.83802,0.83723,0.23118,0.075145,0.78474,0.45056,0.86487,L
0.88171,0.87331,0.79651,0.85637,0.85513,0.23635,0.080525,0.8105,0.50762,0.72248,L
0.88907,0.77957,0.84139,0.85032,0.85291,0.22513,0.078718,0.73833,0.50493,0.81145,L
0.89419,0.83389,0.84901,0.86398,0.86409,0.26125,0.06864,0.78306,0.46988,0.69629,L
0.88061,0.79762,0.77323,0.83983,0.83938,0.23072,0.058282,0.80215,0.5689,0.81318,L
0.87331,0.79816,0.81003,0.84883,0.85241,0.21998,0.067473,0.73163,0.46363,0.66199,L
0.8617,0.79655,0.77506,0.83805,0.8373,0.21868,0.085526,0.67609,0.55423,0.66273,L
0.86419,0.75502,0.82616,0.83876,0.83735,0.23365,0.098436,0.60037,0.56998,0.71157,L
0.85023,0.69399,0.76191,0.81973,0.81387,0.2315,0.1247,0.75624,0.47583,0.74268,L
0.81778,0.50233,0.76234,0.79512,0.78879,0.34287,0.34299,0.56869,0.48142,0.9807,L
0.85289,0.64674,0.77092,0.82537,0.82257,0.25101,0.13682,0.78975,0.35022,0.85437,L
0.8284,0.66188,0.71153,0.80467,0.79403,0.22382,0.1001,0.77891,0.47743,0.86112,L
0.84872,0.62114,0.76369,0.81512,0.81915,0.2455,0.060263,0.62655,0.5025,0.91278,L
0.8563,0.62474,0.72941,0.83011,0.82081,0.21769,0.21418,0.80571,0.5491,0.97295,L
0.94083,0.64986,0.86842,0.88691,0.88471,0.18704,0.087394,0.95964,0.57239,0.96401,L
0.81944,0.6667,0.73355,0.79179,0.76098,0.21965,0.088668,0.82255,0.74368,0.79062,L
0.79342,0.74337,0.66332,0.76865,0.74127,0.2648,0.088053,0.81542,0.74328,0.81962,L
0.78432,0.70463,0.56664,0.74999,0.72837,0.28016,0.091094,0.70705,0.68099,0.88304,L
0.85993,0.51712,0.50334,0.8046,0.81264,0.26811,0.042833,0.88237,0.70363,0.89545,t
0.91206,0.67208,0.83568,0.87334,0.89056,0.2736,0.076439,0.84245,0.48309,0.78227,t
0.84316,0.70835,0.75366,0.81023,0.81713,0.2981,0.061158,0.70075,0.69804,0.53602,t
0.93829,0.57879,0.85633,0.90283,0.92643,0.2926,0.034016,0.73495,0.48471,0.62104,t
0.90948,0.72069,0.89294,0.87876,0.89608,0.29515,0.10118,0.66136,0.39222,0.34156,t
0.88506,0.60322,0.72051,0.83533,0.84167,0.31415,0.037548,0.91864,0.5622,0.90806,t
0.90689,0.66661,0.85663,0.87045,0.88021,0.31608,0.057335,0.61442,0.52229,0.99114,t
0.90748,0.56374,0.86094,0.86906,0.88347,0.29794,0.11039,0.79748,0.43536,0.66713,t
0.91078,0.57316,0.85943,0.88122,0.90109,0.3135,0.061832,0.65495,0.38313,0.36785,t
0.93381,0.67669,0.88637,0.90031,0.91719,0.2864,0.090268,0.78912,0.55975,0.65642,t
0.91827,0.61172,0.81251,0.88167,0.8966,0.3228,0.12036,0.98038,0.4485,0.5828,t
0.91715,0.59911,0.80827,0.87533,0.89083,0.31625,0.048734,0.83274,0.55429,0.77662,t
0.88394,0.58534,0.80679,0.84548,0.85998,0.35251,0.13965,0.57566,0.5295,0.98194,t
0.90046,0.96019,0.83463,0.84933,0.8477,0.28283,0.075806,0.78411,0.55001,0.36682,x
0.88057,1,0.71837,0.83125,0.81908,0.5394,0.099252,0.66638,0.57326,0.58789,x
0.87073,0.9407,0.72104,0.82575,0.80863,0.28906,0.091983,0.69815,0.59388,0.68626,x
0.8463,0.72017,0.69256,0.81236,0.79767,0.35873,0.047656,0.81002,0.66843,0.74878,x
1,0.70409,1,1,1,0.21653,0.039909,0.84685,0.53412,0.80753,x
0.84306,0.74172,0.64947,0.79471,0.78692,0.28838,0.06008,0.89039,0.56725,0.95804,x
0.8693,0.82766,0.64612,0.84589,0.83168,0.37661,0.093542,0.4625,0.54365,0.58769,x
0.84733,0.86079,0.64085,0.81376,0.79228,0.40919,0.09084,0.85878,0.64033,0.80115,x
0.86756,0.84652,0.6562,0.84067,0.82423,0.27559,0.070285,0.49419,0.61602,0.51076,x
0.8692,0.86963,0.83129,0.83573,0.81117,0.27535,0.073893,0.95996,0.62685,0.613,x
0.87057,0.91523,0.62309,0.84314,0.8199,0.64219,0.10008,0.492,0.61899,0.36709,x
0.84025,0.85556,0.72629,0.81866,0.78884,0.60713,0.12236,0.4835,0.51674,0.31659,x
0.85176,0.90769,0.70442,0.81977,0.79243,0.62756,0.094829,0.5678,0.64288,0.49025,x
0.87238,0.78934,0.74691,0.84564,0.81854,0.26769,0.071301,0.83234,0.59701,0.8103,x
0.8484,0.85475,0.65412,0.82562,0.80501,0.55389,0.078828,0.64723,0.55634,0.34751,x
0.86808,0.79932,0.71849,0.84345,0.82263,0.26701,0.081352,0.82342,0.52225,0.80181,x
0.84442,0.86103,0.74007,0.82554,0.8062,0.29021,0.090714,0.61391,0.55964,0.3774,x
0.85371,0.80294,0.72068,0.83354,0.81168,0.41405,0.074762,0.80679,0.50221,0.69606,x
0.83946,0.88856,0.76357,0.79695,0.77385,0.33273,0.090901,0.83178,0.6662,0.84624,x
0.8426,0.86784,0.67732,0.80877,0.78165,0.6672,0.094782,0.83113,0.53765,0.82017,x
0.86315,0.88256,0.76287,0.83115,0.8099,0.28036,0.08268,0.67382,0.55086,0.56512,x
0.84689,0.92324,0.75873,0.8031,0.77962,0.33234,0.10112,0.97844,0.69816,0.84906,x
0.85002,0.89739,0.76213,0.82188,0.7959,0.42562,0.09638,0.70694,0.68875,0.53903,x
0.82358,0.91557,0.68431,0.79399,0.76742,0.55367,0.10532,0.46365,0.71187,0.39939,x
0.8074,0.83197,0.70654,0.78782,0.75779,0.41929,0.10255,0.42489,0.70708,0.39135,x
0.82954,0.89755,0.77855,0.79716,0.7696,0.47647,0.094921,0.79553,0.57734,0.52497,x
0.84523,0.90934,0.7273,0.79557,0.76878,0.27743,0.075556,0.83861,0.69517,0.94565,x
0.84359,0.86808,0.73659,0.79892,0.77427,0.26067,0.080479,0.84325,0.58133,0.95763,x
0.82859,0.896,0.66545,0.7861,0.75858,0.33211,0.094588,0.93319,0.82834,0.93665,x
