1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
0.17054,0.23073,0.44698,-0.18504,0.67852,-0.53257,0.50869,-0.54722,0.42905,-0.21006,0.47176,-0.32393,0.63111,-0.47925,0.47384,-0.024954,0.82176,-0.3838,0.59366,-0.65796,0.4347,-0.42592,0.41402,-0.28549,0.54369,-0.57011,0.32047,-0.28277,0.44489,-0.3244,0.33126,-0.23563,0.2625,0.074181,0.60945,-0.29711,0.42696,-0.32153,0.33024,0.018627,-0.11137,0.25947,0.39773,0.15653,0.81392,-0.39621,0.54301,-0.49588,0.35367,-0.37751,0.18017,-0.18123,0.24846,-0.061906,0.29631,-0.091256,0.44066,-0.16427,0.3663,-0.29301,0.23074,-0.21898,0.19269,-0.16801,0.25968,-0.15037,0.2036,-0.1963,0.2572,-0.3432,0.16598,-0.27222,0.13084,-0.098005,0.12039,-0.13447,0.30624,-0.27656,0.19167,-0.29096,0.75594,-0.72264,0.53717,-0.60909,0.73408,-0.73337,0.68863,-0.73701,0.67142,-0.44109,0.65177,-0.45456,0.65289,-0.71277,0.72771,-0.70854,0.69093,-0.73365,0.62741,-0.57666,0.603,-0.34742,0.63422,-0.42021,0.53497,-0.32623,0.60207,-0.48868,0.45018,-0.4586,0.48989,-0.50322,0.78934,-0.47318,0.63279,-0.53518,0.72941,-0.51748,0.5582,-0.29356,0.41826,0.23384,0.48484,-0.40164,0.3603,-0.17937,0.54823,-0.27187,0.54266,-0.26944,0.46007,-0.21487,0.46561,0.041047,0.5443,0.12053,0.9138,-0.48975,0.74528,-0.38919,0.47488,-0.28148,0.55804,-0.24156,0.59771,-0.38432,0.39826,-0.20036,0.56894,-0.25311,0.44609,-0.20436,0.582,-0.34337,0.55927,-0.42273,0.57794,-0.2454,0.5416,-0.25866,0.76536,-0.74402,0.75928,-0.7639,0.76065,-0.75962,0.75582,-0.70735,0.79003,-0.79726,0.78911,-0.88267,0.64665,-0.62288,0.74156,-0.63875,0.73903,-0.70933,0.48635,-0.48184,0.75839,-0.61912,0.69889,-0.59493,0.74625,-0.60121,0.37529,-0.44649,0.68743,-0.67556,0.85186,-1,0.49611,-0.63272,0.53663,-0.32994,0.6322,-0.50219,0.6964,-1.9604,y
0.083218,0.42475,0.7701,-0.8219,0.50708,-0.51937,0.57407,-0.70964,0.36846,0.049699,0.82407,-0.96669,0.57503,-0.68268,0.50846,-0.42602,0.61726,-0.37198,0.4646,-0.41159,0.42909,-0.043165,0.76852,-0.39091,0.61119,-0.36471,0.62672,-0.29864,0.79929,-0.58512,0.53893,-0.53971,0.40907,-0.35675,0.33617,-0.12044,0.54359,-0.40372,0.4155,-0.18172,-0.12399,0.30487,0.55577,-0.25015,0.54978,-0.72101,-0.041866,0.60993,0.75169,-0.17139,0.60954,-0.8074,-0.18854,0.37176,0.64037,-0.76628,-0.21411,0.24322,0.3007,0.16721,0.28546,0.31749,0.67779,-0.035081,0.74748,-0.45489,0.16813,-0.05733,0.48903,-0.43831,0.18535,-0.01143,0.50429,-0.055432,0.65554,-0.70438,0.62249,-0.76017,0.24905,-0.58774,0.49766,-0.149,0.60061,-0.41079,0.85817,-0.72657,0.71373,-0.70278,0.67722,-0.40103,0.66602,-0.40641,0.69688,-0.67976,0.7521,-0.66559,0.70447,-0.66705,0.63674,-0.48628,0.63311,-0.26391,0.79174,-0.39469,0.65039,-0.3404,0.68689,-0.47774,0.59279,-0.58064,0.54154,-0.64151,0.74115,-0.45814,0.68858,-0.53886,0.84399,-0.58175,0.68675,-0.43964,0.45133,0.51448,0.65668,-0.65672,0.25431,-0.025565,0.78865,-0.55667,0.48854,-0.23277,0.61245,-0.42016,0.55825,-0.17535,0.67181,-0.67587,0.44674,-0.13073,0.80996,-0.44371,0.42772,-0.21978,0.6546,-0.49224,0.49106,-0.35374,0.40918,-0.29993,0.51758,-0.31237,0.40363,-0.30605,0.40137,-0.11711,0.57289,-0.39818,0.58932,-0.40086,0.38224,-0.1622,0.48209,-0.22752,0.65652,-0.32576,0.7354,-0.38525,0.79046,-0.44274,0.81809,-0.51979,0.82743,-0.53175,0.83578,-0.53888,0.84343,-0.53397,0.85041,-0.61253,0.57919,-0.51663,0.78258,-0.52312,0.80393,-0.58742,0.81579,-0.59655,0.39036,-0.39922,0.72559,-0.57448,0.88168,-0.67012,0.87695,-0.86217,0.64413,-0.42549,0.66289,-0.54694,0.73827,-1.9652,t
0.20481,0.31237,0.61542,-0.40081,0.79192,-0.84258,0.46232,-0.37371,0.67578,-0.33806,0.66114,-0.6772,0.77067,-0.84425,0.61995,-0.7467,0.57604,-0.47925,0.46706,-0.47848,0.584,-0.58856,0.34483,-0.29591,0.39173,-0.03416,0.74518,-0.47,0.56502,-0.21178,0.63842,-0.36578,0.66072,-0.48135,0.51836,-0.47161,0.48108,-0.51359,0.50055,-0.53521,-0.028462,0.18458,0.43925,-0.23122,0.36239,0.14006,0.63208,-0.62686,0.073568,0.26367,0.6551,-0.61229,0.16945,-0.11946,0.3148,-0.22922,0.41687,-0.32688,0.091819,-0.11024,0.18483,-0.098823,0.22669,-0.2095,0.082356,0.13748,0.36089,-0.28072,0.16189,-0.089322,0.20379,-0.13236,0.23722,-0.018241,0.43086,-0.65072,0.04263,-0.028275,0.29902,-0.26734,0.72119,-0.64001,0.54235,-0.55171,0.75722,-0.67856,0.70584,-0.64533,0.72382,-0.39922,0.7124,-0.40994,0.76183,-0.74296,0.75249,-0.61917,0.75774,-0.57216,0.79666,-0.5297,0.78482,-0.35468,0.8539,-0.50716,0.6233,-0.34496,0.73537,-0.50457,0.63854,-0.58683,0.63829,-0.72399,0.87165,-0.55458,0.80712,-0.76727,0.8434,-0.76806,0.52262,-0.31112,0.5358,0.2382,0.61648,-0.58736,0.35335,-0.17608,0.68622,-0.39476,0.61398,-0.26591,0.6691,-0.41999,0.71148,-0.46752,0.51256,-0.37112,0.66538,-0.42603,0.71694,-0.3799,0.51406,-0.33709,0.6291,-0.48263,0.46843,-0.14179,0.64275,-0.4832,0.65269,-0.46703,0.55288,-0.63791,0.4966,-0.82428,0.31593,-0.44784,0.50841,-0.50802,0.37404,-0.31583,0.62904,-0.51975,0.68994,-0.56186,0.7221,-0.57948,0.74236,-0.58608,0.74609,-0.60946,0.7559,-0.58931,0.76429,-0.57613,0.76937,-0.54971,0.77889,-0.6233,0.52437,-0.50251,0.7027,-0.4693,0.73436,-0.49163,0.77972,-0.49603,0.39388,-0.36919,0.72463,-0.56705,0.83411,-0.6046,0.82947,-0.69132,0.67324,-0.35058,0.77037,-0.56292,0.82321,-2.3351,t
0.23353,0.31433,0.64663,-0.49137,0.75895,-0.86354,0.4372,-0.32177,0.71094,-0.35808,0.69953,-0.85765,0.67316,-0.8122,0.59717,-0.82556,0.4574,-0.4702,0.28085,-0.052925,0.68551,-0.24966,0.6959,-0.3814,0.58434,-0.26094,0.75824,-0.50798,0.69425,-0.49963,0.54311,-0.39508,0.60996,-0.49244,0.4416,-0.37483,0.48209,-0.40917,0.61259,-0.62531,-0.087637,0.30588,0.71002,-0.72083,0.09897,0.23659,0.6531,-0.71538,0.12427,-0.077136,0.39171,-0.54308,-0.031474,0.05052,0.2689,-0.16641,0.18443,0.11405,0.59755,-0.48157,0.16892,-0.31315,0.051316,-0.29471,-0.15438,0.2381,0.20865,0.036711,0.28032,-0.056327,0.17718,-0.088695,0.047175,0.17324,0.44142,0.30407,0.83158,-0.22045,0.74197,-0.74259,0.8418,-0.83169,0.5819,-0.69228,0.79919,-0.89994,0.66202,-0.73419,0.70997,-0.45204,0.7038,-0.46923,0.72756,-0.75814,0.83237,-0.81154,0.76837,-0.86585,0.66812,-0.67093,0.62564,-0.38263,0.69803,-0.50647,0.5441,-0.36506,0.62071,-0.49189,0.59222,-0.66161,0.53611,-0.78156,0.69425,-0.60733,0.55643,-0.72023,0.56309,-0.57462,0.45079,-0.2949,0.60846,-0.054187,0.5605,-0.51369,0.4171,-0.24106,0.67497,-0.39732,0.65032,-0.37873,0.60477,-0.40063,0.68311,-0.40494,0.58773,-0.60134,0.54115,-0.37367,0.66856,-0.32432,0.55032,-0.44315,0.51415,-0.32708,0.52931,-0.23753,0.58758,-0.51096,0.57645,-0.50012,0.39767,-0.38714,0.49384,-0.57829,0.35964,-0.22752,0.73217,-0.69382,0.30613,-0.17697,0.77702,-0.73278,0.78772,-0.76094,0.79981,-0.78264,0.78248,-0.72304,0.80166,-0.77124,0.79099,-0.7133,0.80731,-0.69236,0.82386,-0.68652,0.8235,-0.78893,0.5482,-0.64728,0.72285,-0.62231,0.72401,-0.62901,0.75914,-0.62232,0.37784,-0.45049,0.67589,-0.64121,0.77976,-0.64668,0.79247,-0.74261,0.64299,-0.38081,0.71265,-0.56563,0.77155,-2.2483,t
0.28058,0.2477,0.55027,-0.32908,0.74172,-0.61108,0.58085,-0.54089,0.62427,-0.3774,0.57499,-0.53897,0.73201,-0.64507,0.68315,-0.68471,0.63031,-0.52983,0.40244,-0.28895,0.67857,-0.48978,0.47889,-0.21596,0.69061,-0.5105,0.60335,-0.50913,0.59775,-0.48301,0.47303,-0.38145,0.48333,-0.26611,0.65755,-0.6699,0.34994,-0.54618,0.30607,-0.46253,-0.02921,0.25168,0.6715,-0.60328,0.27382,0.11253,0.70271,-0.71807,0.21368,-0.15515,0.33431,-0.20689,0.47206,-0.39739,0.18131,-0.23506,0.15801,0.064638,0.44988,-0.25288,0.19356,-0.059467,0.2406,0.024267,0.31571,0.12765,0.53804,-0.47815,0.18492,-0.17505,0.27228,-0.30585,0.17933,-0.070896,0.21633,-0.06364,0.5035,-0.48717,-0.03344,0.18292,0.76753,-0.74535,0.53578,-0.61693,0.72717,-0.72839,0.67628,-0.69412,0.67982,-0.41291,0.6751,-0.42025,0.72448,-0.72979,0.79337,-0.76451,0.72307,-0.79666,0.63253,-0.62149,0.56876,-0.32831,0.64691,-0.39527,0.56229,-0.30046,0.67514,-0.4584,0.61,-0.6198,0.53146,-0.68276,0.74083,-0.5372,0.64437,-0.7006,0.63746,-0.59452,0.4808,-0.31258,0.61196,-0.010206,0.58037,-0.50491,0.52103,-0.48811,0.54141,-0.38216,0.56939,-0.27792,0.62705,-0.41641,0.66979,-0.48647,0.39785,-0.052678,0.78985,-0.37618,0.89589,-0.57796,0.46996,-0.45136,0.55953,-0.51295,0.48162,-0.35154,0.49166,-0.54205,0.45527,-0.44087,0.32387,-0.28414,0.45421,-0.48022,0.30168,-0.075049,0.63132,-0.15718,0.6214,-0.42841,0.72654,-0.66602,0.75058,-0.70076,0.76249,-0.70229,0.7692,-0.67558,0.78624,-0.71952,0.7976,-0.7185,0.81046,-0.79789,0.70427,-0.61315,0.76363,-0.70803,0.51536,-0.56359,0.70021,-0.52311,0.77867,-0.69706,0.70543,-0.62694,0.33811,-0.38722,0.6639,-0.61168,0.74616,-0.6192,0.73466,-0.64682,0.63354,-0.35618,0.69784,-0.55174,0.73046,-2.1583,t
0.23338,0.31477,0.65519,-0.5543,0.68558,-0.74537,0.48475,-0.44574,0.64468,-0.45142,0.48958,-0.45064,0.64295,-0.38254,0.7279,-0.49661,0.71882,-0.40422,0.53863,-0.40932,0.7144,-0.57692,0.47387,-0.32498,0.57082,-0.42287,0.50171,-0.2029,0.69944,-0.32657,0.60425,-0.40159,0.5269,-0.25655,0.63346,-0.45685,0.48645,-0.42697,0.50923,-0.36704,-0.12777,0.35323,0.71971,-0.55345,0.35225,-0.22241,0.40376,-0.29098,0.20576,0.27631,0.6851,-0.46728,0.42127,-0.25976,0.41104,-0.49193,0.25396,-0.19188,0.24813,-0.18698,0.23054,-0.11026,0.3324,-0.28786,0.2702,-0.24019,0.068503,0.070092,0.41926,-0.20636,0.33249,-0.37231,0.25548,-0.15322,0.24625,-0.53258,0.19441,-0.35594,0.11585,-0.27544,0.6347,-0.45408,0.55371,-0.46125,0.79549,-0.62388,0.73792,-0.60667,0.75284,-0.3683,0.76193,-0.39295,0.81947,-0.69354,0.90946,-0.73609,0.85319,-0.80354,0.74784,-0.633,0.69012,-0.34699,0.80301,-0.47256,0.64155,-0.36091,0.71224,-0.49201,0.65905,-0.64027,0.60389,-0.7295,0.85106,-0.59422,0.71937,-0.75542,0.72782,-0.64196,0.57552,-0.36753,0.58871,0.13892,0.62768,-0.59941,0.38957,-0.23329,0.68622,-0.38431,0.69062,-0.40294,0.6183,-0.3714,0.7749,-0.53747,0.52823,-0.4247,0.72876,-0.66471,0.60715,-0.37415,0.51552,-0.44994,0.51349,-0.31254,0.63892,-0.57221,0.37158,-0.43422,0.42044,-0.27315,0.38611,-0.17492,0.63487,-0.63753,0.38118,-0.24842,0.7046,-0.55278,0.4193,-0.28756,0.84542,-0.84908,0.8179,-0.85814,0.81213,-0.84409,0.80866,-0.81254,0.80658,-0.84141,0.80434,-0.806,0.80238,-0.78091,0.79969,-0.74693,0.7971,-0.83986,0.53106,-0.67649,0.70476,-0.6414,0.72078,-0.67391,0.74375,-0.66522,0.3665,-0.46883,0.66726,-0.68603,0.76038,-0.69091,0.76686,-0.78185,0.62811,-0.40552,0.70006,-0.62632,0.73759,-2.4458,t
0.58321,0.198,0.67917,-0.61218,0.73851,-0.54909,0.80916,-0.89739,0.68677,-0.54413,0.61703,-0.60816,0.90856,-0.96485,0.7161,-0.92072,0.5508,-0.38586,0.48176,-0.15015,1,-0.62449,0.77465,-0.67458,0.61797,-0.54366,0.70501,-0.65629,0.62187,-0.43179,0.62193,-0.4037,0.74111,-0.57152,0.58019,-0.51182,0.67695,-0.90473,0.41135,-0.74379,-0.24644,0.52216,0.96773,-0.88338,0.3238,-0.95813,-0.20501,0.75943,1,-1,-0.1977,0.16447,0.26656,0.042591,0.3154,-0.31332,-0.22556,0.65934,0.94739,-0.40469,0.26166,-0.18793,0.039095,0.3304,0.2782,0.40095,0.52315,0.24171,1,-0.35847,0.69373,-0.71253,0.55107,-0.389,0.20274,-0.64527,0.47161,-0.83815,-0.027869,-0.25705,1,-1,0.68163,-0.82339,0.92006,-0.98733,0.84226,-0.95163,0.82482,-0.56141,0.79841,-0.55496,0.83727,-0.90621,0.93138,-0.91531,0.8809,-0.95418,0.80472,-0.78161,0.72693,-0.42861,0.83048,-0.56075,0.68068,-0.43902,0.73492,-0.59344,0.63883,-0.66686,0.64719,-0.77317,0.95569,-0.65029,0.82869,-0.85284,0.85043,-0.74844,0.67816,-0.45176,0.95423,-0.071121,0.88317,-0.76982,0.78829,-0.63717,1,-0.75997,0.92788,-0.6218,1,-0.91729,1,-1,0.64284,-0.83898,0.81464,-0.79851,0.88193,-0.54607,0.82975,-0.94575,0.67459,-0.86384,0.57634,-0.49833,0.66331,-0.69105,0.84056,-1,0.43478,-0.7319,0.45752,-0.64564,0.63458,-1,0.40108,-0.51087,0.49145,-0.3822,0.91711,-0.87998,0.91993,-0.91693,0.91799,-0.90104,0.92654,-0.88635,0.91987,-0.9089,0.92907,-0.89165,0.91876,-0.86574,0.89802,-0.77372,0.93786,-0.9121,0.62386,-0.74755,0.81841,-0.6907,0.85306,-0.73333,0.89644,-0.7621,0.43225,-0.54,0.76035,-0.70585,0.95592,-0.83324,0.91302,-0.96058,0.69631,-0.43529,0.83267,-0.71152,0.86398,-2.7,t
0.25305,0.22032,0.50193,-0.35611,0.63398,-0.64133,0.43245,-0.41297,0.52295,-0.26754,0.56048,-0.64651,0.55082,-0.52502,0.61064,-0.7547,0.42633,-0.411,0.30807,-0.19355,0.57325,-0.33262,0.58539,-0.58174,0.30423,-0.29322,0.37426,-0.10645,0.63718,-0.39915,0.46218,-0.41102,0.37179,-0.26804,0.393,-0.25236,0.44511,-0.38976,0.45779,-0.46564,-0.0053774,0.14163,0.36051,-0.12242,0.43431,-0.13283,0.32639,0.20849,0.86689,-0.91077,-0.13954,0.32807,0.71508,-0.41921,0.28728,-0.42531,0.12092,-0.0040739,0.43691,-0.45273,-0.034249,0.18065,0.49136,-0.37687,0.2708,-0.27768,0.08097,-0.08311,0.30083,-0.49583,-0.0059277,0.062292,0.3444,-0.12187,0.1806,-0.32088,0.1185,-0.048157,0.27665,-0.24962,0.60559,-0.53746,0.4547,-0.46336,0.62793,-0.54736,0.5969,-0.52981,0.6023,-0.3029,0.63327,-0.34952,0.64294,-0.57803,0.69488,-0.54734,0.67639,-0.55437,0.645,-0.4509,0.63307,-0.27248,0.73091,-0.38753,0.58212,-0.31269,0.61062,-0.39568,0.57924,-0.4971,0.56154,-0.5694,0.87108,-0.52971,0.75966,-0.77355,0.73131,-0.67398,0.70028,-0.69361,0.5216,0.14464,0.56407,-0.52794,0.37093,-0.21135,0.68944,-0.52875,0.49274,-0.30577,0.57323,-0.43938,0.59188,-0.38703,0.53747,-0.57513,0.55576,-0.56604,0.54497,-0.39618,0.41334,-0.42532,0.45568,-0.47648,0.37329,-0.2373,0.50059,-0.62165,0.37446,-0.50038,0.22799,-0.29093,0.34779,-0.45451,0.22962,-0.027524,0.74128,-0.80461,0.17383,-0.19475,0.65122,-0.62046,0.6552,-0.64181,0.65936,-0.6366,0.66393,-0.61875,0.66747,-0.64556,0.67154,-0.62713,0.6737,-0.61958,0.66956,-0.59899,0.66347,-0.67343,0.4408,-0.54135,0.58387,-0.51051,0.59744,-0.53211,0.62058,-0.52871,0.30258,-0.35083,0.59222,-0.60608,0.60157,-0.52231,0.64847,-0.60717,0.53997,-0.32217,0.60854,-0.51308,0.64375,-2.0856,t
0.2906,0.27765,0.6167,-0.43388,0.79478,-0.87281,0.48249,-0.4541,0.68542,-0.47565,0.57752,-0.73454,0.59263,-0.52734,0.70225,-0.73424,0.58743,-0.48333,0.42617,-0.35396,0.61638,-0.4447,0.47934,-0.18269,0.72232,-0.5314,0.63471,-0.64485,0.43706,-0.20685,0.59828,-0.35211,0.64449,-0.40902,0.72032,-0.88279,0.29077,-0.64467,0.20459,-0.33717,-0.12767,0.33317,0.66549,-0.51649,0.34399,-0.42083,0.17465,0.12479,0.481,-0.076061,0.55211,-0.65725,0.069032,-0.18647,0.053145,0.17841,0.32442,0.23605,0.86741,-0.58899,0.34118,-0.54564,0.0080783,-0.24897,0.096153,-0.10131,0.13126,-0.1322,0.1448,-0.021212,0.25305,-0.30254,0.096058,-0.082373,-0.010738,0.47085,0.74316,-0.48454,0.27579,-0.49564,0.76083,-0.70734,0.55255,-0.60003,0.76409,-0.73813,0.70714,-0.72298,0.69424,-0.4263,0.67322,-0.41309,0.72616,-0.69144,0.8096,-0.70344,0.76589,-0.72924,0.70319,-0.58405,0.66719,-0.33766,0.75451,-0.45236,0.59737,-0.33151,0.6856,-0.455,0.65698,-0.62102,0.6198,-0.76465,0.96623,-1,0.019051,-0.23999,0.63789,-0.35494,0.58222,-0.24079,0.54434,0.18682,0.60657,-0.59126,0.34317,-0.23395,0.5491,-0.14162,0.77855,-0.32244,0.72826,-0.55034,0.64438,-0.39305,0.59417,-0.57109,0.60898,-0.5317,0.57474,-0.24614,0.6263,-0.61389,0.36507,-0.086474,0.68671,-0.53463,0.3771,-0.31086,0.56607,-0.48416,0.29345,-0.16671,0.48061,-0.23707,0.48321,-0.15001,0.74854,-0.26892,0.65413,-0.44526,0.82353,-0.82355,0.80029,-0.83726,0.79511,-0.82711,0.79128,-0.79913,0.78817,-0.82958,0.78535,-0.79729,0.78662,-0.80204,0.74779,-0.71226,0.76524,-0.79804,0.51726,-0.64975,0.69178,-0.63043,0.70027,-0.66233,0.71872,-0.6527,0.35229,-0.45796,0.63587,-0.65457,0.72942,-0.64807,0.75243,-0.75693,0.60914,-0.39089,0.6772,-0.60044,0.71376,-2.332,t
0.23319,0.28774,0.59931,-0.4315,0.72763,-0.74665,0.49564,-0.46969,0.64074,-0.46646,0.48257,-0.41055,0.73454,-0.54494,0.80127,-0.90371,0.62014,-0.69114,0.39477,-0.59184,0.35588,-0.39272,0.38249,-0.3675,0.28368,-0.027847,0.53114,-0.025975,0.78922,-0.37295,0.60498,-0.43848,0.58751,-0.59248,0.19844,-0.069806,0.58008,-0.50819,0.45502,-0.50101,-0.062049,0.22963,0.46933,-0.1531,0.4796,0.040959,0.57383,-0.34952,0.32115,0.060768,0.54441,-0.29376,0.50104,-0.2335,0.46465,-0.55972,0.12101,0.059121,0.49655,-0.13458,0.5107,-0.35372,0.36542,-0.33246,0.54216,-0.6175,0.10809,-0.5985,-0.23354,-0.086686,0.0065802,0.042383,0.1994,-0.010904,0.25151,-0.085463,0.38559,-0.18597,0.36004,-0.40025,0.65667,-0.58841,0.49423,-0.52454,0.67316,-0.62174,0.64589,-0.64012,0.63603,-0.39295,0.61029,-0.39545,0.63637,-0.66352,0.68349,-0.66056,0.62078,-0.63601,0.57618,-0.48458,0.56378,-0.27715,0.65332,-0.37581,0.52327,-0.28385,0.58614,-0.38812,0.53577,-0.48488,0.50225,-0.54877,0.70924,-0.41928,0.64567,-0.53761,0.7012,-0.49243,0.57416,-0.32399,0.6095,-0.056914,0.5661,-0.51701,0.48074,-0.44019,0.58126,-0.44016,0.62292,-0.54691,0.48449,-0.47573,0.54948,-0.46686,0.4315,-0.47456,0.52136,-0.50111,0.51568,-0.31406,0.50568,-0.68387,0.19095,-0.26749,0.17491,0.30733,0.67206,-0.28094,0.74825,-0.64176,0.37785,-0.50677,0.34823,-0.49957,0.29239,-0.196,0.59964,-0.46129,0.37369,-0.21786,0.5958,-0.48649,0.65753,-0.53181,0.68089,-0.52556,0.70529,-0.50224,0.74235,-0.55255,0.76389,-0.56353,0.77722,-0.58627,0.77003,-0.56897,0.77405,-0.65613,0.5184,-0.54283,0.68491,-0.51438,0.70124,-0.5218,0.7554,-0.54362,0.37587,-0.38882,0.7121,-0.61644,0.84026,-0.69218,0.88579,-0.9432,0.81941,-1,-0.11344,-0.16204,0.51387,-1.1831,t
0.1954,0.30542,0.61311,-0.47976,0.71131,-0.87343,0.388,-0.4055,0.53247,-0.22298,0.64255,-0.78588,0.53177,-0.52605,0.57428,-0.47344,0.66857,-0.56154,0.41412,-0.50995,0.39833,-0.37268,0.35409,-0.18983,0.43861,-0.086217,0.75925,-0.87613,-0.044407,0.65564,1,-0.84886,0.13107,0.14675,0.81659,-0.57914,0.41043,-0.43954,0.42745,-0.41385,-0.13137,0.32141,0.60081,-0.41158,0.18839,0.62835,0.90494,-0.96184,0.031387,-0.044763,0.22873,-0.0081386,0.37794,-0.021111,0.36792,-0.1172,0.38487,-0.012993,0.50406,-0.31786,0.12559,0.24269,0.749,-0.64319,0.16312,0.060023,0.59175,-0.80701,-0.023814,-0.50238,-0.065796,0.0051072,-0.0056202,0.26294,0.87076,-0.80205,0.46493,-0.74279,-0.16521,0.13368,0.68169,-0.60847,0.51437,-0.53994,0.71078,-0.67332,0.65531,-0.65349,0.65362,-0.39468,0.63624,-0.39518,0.6758,-0.66869,0.7392,-0.67557,0.68813,-0.67988,0.64314,-0.55514,0.61075,-0.33848,0.63326,-0.40984,0.50684,-0.27125,0.63691,-0.37009,0.73628,-0.87817,0.29212,-0.49061,0.6693,-0.42914,0.63167,-0.60986,0.63425,-0.57023,0.41168,-0.25351,0.55557,0.20298,0.64346,-0.69502,0.26264,-0.17049,0.67137,-0.48865,0.52876,-0.37755,0.50982,-0.40505,0.50841,-0.25256,0.49345,-0.30725,0.59402,-0.3544,0.59565,-0.20048,0.58,-0.40927,0.51984,-0.41912,0.35005,0.028794,0.61296,-0.39435,0.52161,-0.20267,0.49742,-0.26346,0.61575,-0.50168,0.48545,-0.30598,0.73509,-0.50998,0.49719,-0.34412,0.60104,-0.47971,0.6743,-0.54132,0.69841,-0.54914,0.71744,-0.54252,0.72523,-0.54266,0.75593,-0.53282,0.7792,-0.52657,0.81679,-0.56499,0.82213,-0.70567,0.52974,-0.57455,0.69424,-0.55018,0.70424,-0.5904,0.71165,-0.59577,0.32779,-0.38662,0.53023,-0.22732,0.97055,-0.67809,0.80354,-0.72419,0.63716,-0.36825,0.70099,-0.55506,0.75127,-2.2555,t
0.44514,0.20133,0.59193,-0.45383,0.77279,-0.80289,0.58258,-0.78809,0.45043,-0.22112,0.68496,-0.90897,0.50428,-0.49056,0.62622,-0.55736,0.61993,-0.47693,0.37824,-0.23439,0.56903,-0.12374,0.7867,-0.41996,0.66855,-0.59362,0.37828,0.084495,0.94505,-0.53848,0.56936,-0.32515,0.66064,-0.37367,0.66432,-0.59919,0.36077,-0.12184,0.85751,-0.54802,-0.13157,0.33945,0.66974,-0.47989,0.42524,-0.50884,0.22104,0.058811,0.65137,-0.65506,0.049804,0.0076531,0.58223,-0.63123,-0.017614,-0.096118,0.26062,-0.19842,0.10536,-0.08386,0.16693,-0.023598,0.37737,-0.51851,-0.048905,0.097746,0.34864,-0.51045,-0.14511,0.12696,0.21773,-0.29555,0.020865,-0.049981,0.063207,0.039388,0.34248,-0.35881,-0.037982,0.056317,0.82342,-0.79313,0.57982,-0.6639,0.78278,-0.77049,0.74379,-0.77222,0.72048,-0.43617,0.73422,-0.46299,0.75252,-0.73812,0.85807,-0.77686,0.78239,-0.75208,0.7464,-0.593,0.75043,-0.36209,0.88674,-0.54608,0.68958,-0.45083,0.69557,-0.58585,0.64177,-0.76773,0.57127,-0.88923,0.73345,-0.67532,0.62139,-0.85242,0.61563,-0.72545,0.44783,-0.3648,0.5712,0.30414,0.68308,-0.66608,0.36757,-0.20548,0.72878,-0.42757,0.67655,-0.35407,0.677,-0.43443,0.74948,-0.43879,0.64719,-0.66365,0.58157,-0.32662,0.84342,-0.45481,0.61232,-0.56037,0.62543,-0.64158,0.51947,-0.49643,0.41314,-0.38343,0.61277,-0.57461,0.34473,-0.28586,0.555,-0.42801,0.66891,-0.90733,0.3875,-0.50341,0.38761,-0.31151,0.78096,-0.72004,0.80446,-0.75712,0.81629,-0.74607,0.8532,-0.81275,0.81574,-0.86395,0.74015,-0.6395,0.8512,-0.70691,0.85551,-0.71315,0.85937,-0.88817,0.51636,-0.59103,0.75956,-0.62805,0.75862,-0.6669,0.7548,-0.56722,0.4258,-0.52843,0.66746,-0.63397,0.85284,-0.75811,0.7922,-0.81164,0.64106,-0.38616,0.77522,-0.66357,0.8213,-2.9335,t
