1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.7997,0.34902,-0.30049,0.6865,1,0.89942,0.499,0.57143,1,0,-0.70189,0.53333,0.81419,0.43833,0.19036,0.2469,-0.46194,0.1454,0.56752,0.17668,0.27749,1,-0.37816,0.15765,0.50301,0.27866,0.24366,0.84012,0.89688,0.94956,0.7741,0.32626,0.16916,0.88646,0.4065,0.61199,0.12881,0.87463,0.16068,0.29046,0.84276,0.61741,-0.28846,0.31422,0.72039,0.34203,-0.22503,0.24366,0.50698,0.070356,-0.24557,-0.20867,0.10466,0.23994,0.49963,0.65177,0.41414,0.11195,0.12981,0.51164,0.13302,0.074979,0.07285,0.24657,0.030144,0.16484,0.059707,0.10549,0.073516,0.2305,t
0.90126,0.21332,-0.28335,0.79361,1,0.90484,0.382,0.71429,1,0,-0.84042,0.66667,0.82858,0.26368,0.14641,0.25191,-0.44652,0.68321,0.017296,-0.031526,0.38556,-0.050351,-0.286,0.65534,0.015621,-0.033822,0.26522,-0.037472,0.91582,0.91059,0.042138,0.672,-0.26728,0.66583,-0.34012,0.71486,-0.29467,0.73125,-0.16921,0.49185,0.88473,0.73379,-0.27964,0.19744,0.83468,0.46021,-0.24697,0.17333,0.66503,0.062984,-0.14249,-0.22327,0.039363,0.16641,0.63893,0.64153,0.54082,0.12274,0.059435,0.65539,0.23425,0.076831,0.043165,0.42747,0.014101,0.042296,0.068878,0.018152,0.04116,0.39212,t
0.86329,0.26251,-0.3231,0.7747,1,0.90347,1,0.57143,1,0,-1,0.6,0.84472,0.37273,0.54188,0.20486,-0.43107,0.10354,-0.091357,0.047835,0.26758,-0.60337,-0.33146,0.19293,-0.075127,0.11738,0.19735,-0.77903,0.869,0.86643,0.20678,0.36217,0.13212,0.35798,-0.17993,0.67094,0.10797,0.34316,-0.12643,0.30561,0.86054,0.73425,-0.32686,0.24906,0.81955,0.47374,-0.29698,0.22493,0.67175,0.088471,-0.21601,-0.26345,0.064395,0.2119,0.63329,0.77482,0.62479,0.4475,0.10111,0.62566,0.25435,0.35071,0.07609,0.38194,0.26203,0.19279,0.30256,0.043862,0.063064,0.29021,t
0.89154,0.21597,-0.18872,0.74226,1,0.91363,1,0.71429,1,0,-1,0,0.88113,0.25855,0.60958,0.24645,-0.4361,0.49545,0.20198,-0.29942,-0.012985,-0.060682,-0.28524,1,0.18606,-0.64903,-0.0087486,-0.091145,0.90446,0.90069,0.41552,0.54427,-0.053958,0.021457,-0.20434,0.62455,-0.055208,0.021,-0.18668,0.3825,0.8883,0.69772,-0.18935,0.20322,0.83941,0.41441,-0.15837,0.16896,0.63337,0.028762,-0.098912,-0.15143,0.041534,0.17156,0.6436,0.6721,0.48452,0.23112,0.071848,0.62356,0.17869,0.11453,0.044769,0.34417,0.28173,0.36992,0.18319,0.025683,0.050298,0.33623,t
0.89726,0.22197,-1,0.71427,1,0.94295,1,0.71429,1,0,-1,0,0.80293,0.27381,0.76917,0.3905,-0.46023,-0.01751,0.28389,0.020625,-0.20505,-0.41348,-0.29571,-0.037897,0.31425,0.051682,-0.17896,-0.87816,0.72797,0.98387,0.059924,0.78622,0.10171,0.52546,0.41336,0.59071,0.1194,0.63609,0.50985,0.54734,0.71259,0.66919,-1,0.20818,0.842,0.4752,-1,0.20693,0.75959,1,-0.66705,-1,0.05433,0.21975,0.80725,0.5152,0.50732,1,0.067913,0.72505,0.25871,1,0.052426,0.55508,0.37342,0.43874,1,0.031201,0.060014,0.59948,t
0.86937,0.28906,-0.34126,0.72622,1,0.86337,0.47911,0.71429,0,0,-1,0,0.89812,0.33796,0.24869,0.28193,-0.48824,0.52291,0.23954,0.0097457,0.29982,-0.25901,-0.36861,0.68059,0.23828,0.015427,0.24702,-0.26577,0.90601,0.94395,0.27743,0.68734,0.076918,0.54218,0.11917,0.75298,0.089289,0.68178,0.078147,0.55429,0.89916,0.68982,-0.34599,0.27486,0.82715,0.40018,-0.28265,0.22319,0.60959,0.094872,-0.24149,-0.26936,0.075058,0.22587,0.61737,0.67114,0.45725,0.1625,0.088497,0.59147,0.15925,0.098915,0.052385,0.3081,0.037076,0.097871,0.098583,0.044482,0.055784,0.30111,t
0.91926,0.25393,-0.48572,0.69537,1,0.80216,0.472,0.71429,1,0,-0.86921,0,0.73611,0.3049,0.35501,0.45427,-0.53884,-0.2509,0.22094,-0.04465,-0.17264,-0.1317,-0.34982,-0.35322,0.25257,-0.080209,-0.17149,-0.20495,0.83804,0.96956,0.085411,0.81646,-0.069866,0.51403,0.0051585,0.91977,-0.080024,0.66915,0.0044049,0.93669,0.79529,0.63159,-0.47089,0.23088,0.83631,0.37928,-0.39822,0.19408,0.63802,0.19868,-0.31214,-0.41907,0.059878,0.21689,0.71356,0.49413,0.36658,0.30329,0.088991,0.60103,0.13923,0.19624,0.052874,0.34405,0.087464,0.21632,0.22558,0.051632,0.063435,0.42633,k
0.81721,0.34166,-0.14124,0.75084,1,0.78832,0.39137,0.71429,1,0,-0.454,0.46667,0.72487,0.38874,0.15014,0.32379,-0.54862,0.061854,0.231,-0.086707,0.14056,0.30843,-0.39908,0.056197,0.22123,-0.11438,0.1331,0.26354,0.88963,0.9413,0.28944,0.59485,0.12326,0.38276,-0.012961,0.92824,0.11959,0.48022,-0.0061436,0.68123,0.88206,0.71251,-0.14306,0.32456,0.77677,0.43522,-0.12306,0.2775,0.60276,0.016534,-0.12019,-0.10662,0.10669,0.25533,0.55502,0.61575,0.46231,0.066999,0.1582,0.49359,0.17607,0.036154,0.10182,0.28219,0.014205,0.13845,0.031,0.12111,0.092881,0.22815,k
0.85644,0.37306,-0.053372,0.72752,1,0.85553,0.44,0.71429,1,0,-0.47358,0,0.78038,0.40293,0.11832,0.35603,-0.60618,-0.1796,0.33579,-0.04985,-0.38883,0.29688,-0.4658,-0.1503,0.34989,-0.059432,-0.39308,0.23613,0.8656,0.88775,0.28347,0.58997,-0.078673,0.27227,-0.35161,0.68987,-0.07887,0.34635,-0.14734,0.52871,0.85023,0.68395,-0.053556,0.35109,0.80647,0.41604,-0.045876,0.29894,0.62321,0.0024039,-0.050495,-0.042992,0.12951,0.2975,0.62067,0.61503,0.45964,0.042023,0.18721,0.58538,0.1744,0.020554,0.12687,0.33441,0.0065614,0.067893,0.019859,0.097881,0.12782,0.32256,k
0.69996,0.31029,-0.20992,0.76057,1,0.727,0.30789,0.57143,1,0,-0.41663,0.63333,0.59401,0.32005,0.085557,0.17186,-0.48148,0.26301,0.22019,0.067601,-0.061724,0.46974,-0.28768,0.16329,0.13908,0.061078,-0.038638,0.22073,0.84094,0.83732,0.72408,0.34855,0.36412,0.07564,0.50958,0.70394,0.24479,0.065913,0.13957,0.28811,0.87417,0.75671,-0.22292,0.30903,0.69755,0.49531,-0.20548,0.28315,0.58005,0.040509,-0.17994,-0.15054,0.097595,0.22029,0.45162,0.67885,0.62108,0.054211,0.13648,0.44929,0.28824,0.038471,0.10729,0.31125,0.0094604,0.10408,0.026901,0.092608,0.067976,0.17124,k
0.78822,0.22623,-0.18974,0.79004,1,0.76116,0.33095,0.57143,1,0,-0.40253,0.63333,0.66883,0.26205,0.07789,0.23,-0.3871,0.38877,-0.30919,0.0018768,0.011552,-0.13314,-0.22208,0.24438,-0.23973,0.0014641,0.0075699,-0.069059,0.81684,0.79198,0.21137,0.31445,-0.089351,0.1437,0.38857,0.67957,-0.060541,0.10762,0.096453,0.30562,0.82956,0.76792,-0.19686,0.22012,0.76741,0.53753,-0.19405,0.21568,0.68242,0.033288,-0.11927,-0.15412,0.05218,0.18191,0.576,0.7459,0.69662,0.036942,0.079803,0.60186,0.3267,0.031913,0.068185,0.42422,0.0039041,0.033065,0.022773,0.032333,0.051378,0.28082,k
0.89811,0.44995,-0.048247,0.7108,1,0.97468,0.68,0.71429,1,0,-1,0.46667,0.65638,0.56775,0.27265,0.30096,-0.71217,0.34001,0.176,-0.020792,0.37372,-0.053963,-0.59575,0.39613,0.15463,-0.044666,0.41233,-0.059902,0.82173,0.9413,0.21268,0.61596,-0.13191,0.53853,-0.23793,0.51373,-0.12393,0.8309,-0.15465,0.36988,0.80812,0.66904,-0.048472,0.42396,0.84673,0.41884,-0.042733,0.37151,0.6734,0.0020718,-0.058064,-0.042982,0.19869,0.39683,0.71983,0.5215,0.45618,0.096389,0.17876,0.64626,0.21016,0.047003,0.13661,0.44547,0.034798,0.22561,0.056993,0.14334,0.14845,0.4747,h
0.95343,0.6002,-0.39696,0.75214,1,1,0.99858,0.71429,1,0,-1,0.8,0.76165,0.74748,0.31478,0.21591,-0.83837,0.42778,-0.10339,0.0083603,0.43918,-0.064837,-0.86684,0.57685,-0.082884,0.022142,0.47091,-0.065502,0.86282,0.91853,0.19997,0.74577,-0.12832,0.39287,0.31028,0.88928,-0.14289,0.7653,0.23845,0.59672,0.77287,0.64483,-0.36325,0.5151,0.81874,0.40682,-0.32273,0.45489,0.6562,0.12166,-0.5528,-0.32567,0.30669,0.48747,0.70373,0.45912,0.37096,0.20299,0.28402,0.57378,0.15472,0.13788,0.20683,0.36169,0.038457,0.33577,0.14528,0.26002,0.24957,0.42447,h
0.86657,0.5545,-0.1361,0.95216,1,0.95721,0.46095,0.71429,1,0,-0.67905,0.8,0.73933,0.66494,0.096556,0.29472,-0.73254,0.052018,0.056461,-0.072877,0.0026211,-0.7228,-0.70384,0.038276,0.052101,-0.10083,0.0030971,-0.47251,0.84885,0.84066,0.35704,0.35089,0.085435,0.014249,-0.37827,0.80212,0.064292,0.017958,-0.11044,0.43135,0.8589,0.92211,-0.14069,0.53755,0.84059,0.74858,-0.16084,0.61086,0.86692,0.016422,-0.20105,-0.11653,0.30055,0.46998,0.66749,0.59999,0.78202,0.038577,0.29006,0.66555,0.51545,0.043848,0.35087,0.6573,0.0060913,0.059269,0.019923,0.22124,0.23792,0.42475,h
1,0.54778,-0.055375,0.87427,1,0.76621,0.43,0.71429,0,0,-0.45274,0.6,0.64797,0.67241,0.10466,0.35863,-0.94125,0.084059,0.54673,0.40302,-0.1222,0.062618,-0.85139,0.060286,0.52101,0.58377,-0.16017,0.047012,0.83581,0.98708,0.32052,0.5896,0.061091,-0.29865,-0.54124,0.4623,0.055789,-0.49062,-0.21325,0.35549,0.73523,0.73608,-0.049763,0.46168,0.84331,0.55724,-0.053051,0.48923,0.81104,0.0024001,-0.071349,-0.048305,0.25898,0.47306,0.78482,0.43531,0.57559,0.048563,0.25127,0.64986,0.39228,0.038585,0.28934,0.66466,0.0054141,0.10264,0.031096,0.25436,0.25926,0.56431,h
0.84237,0.59653,-0.12876,0.59691,1,0.89837,0.41647,0.71429,1,0,-0.388,0,0.56416,0.73813,0.10004,0.54897,-0.82232,-0.17864,0.64417,0.35268,-0.2036,0.41923,-0.72717,-0.11687,0.70868,0.52327,-0.34593,0.38072,0.7775,0.92409,0.35436,0.68523,0.51396,-0.085262,-0.048736,0.95626,0.47213,-0.15821,-0.020238,0.98077,0.75013,0.5512,-0.12691,0.55142,0.77913,0.30626,-0.099302,0.42887,0.54996,0.0153,-0.21302,-0.11156,0.36211,0.51165,0.65661,0.39579,0.24052,0.061231,0.3528,0.46337,0.074212,0.035298,0.20154,0.21825,0.012994,0.1398,0.03271,0.50658,0.30084,0.32944,h
0.84408,0.11931,-0.23267,0.49968,1,0.91321,1,0.71429,0,0,-0.50358,0,0.52336,0.21973,0.13697,0.55838,-0.098119,0.02582,0.93576,0.47412,-0.034495,0.068989,-0.045596,0.019039,1,0.44911,-0.03225,0.073935,0.67015,0.81801,0.000104,0.55226,0.30804,-0.72403,0.20087,0.61248,0.24468,-0.65805,0.087623,0.56875,0.64192,0.4581,-0.22768,0.10949,0.77511,0.2472,-0.17302,0.082707,0.53137,0.057545,-0.088675,-0.23266,0.016684,0.11811,0.75939,0.46943,0.23326,0.079784,0.023611,0.62475,0.058863,0.046174,0.012379,0.23512,0.027565,0.058165,0.068344,0.019002,0.017732,0.4807,h
0.75932,0.21941,-0.24448,0.58994,0.92586,0.98347,0.42879,0.57143,1,0,-0.42016,0,0.14275,0.33666,0.099632,0.29433,-0.67894,1,0.72291,-1,0.19367,0.022218,-0.20396,0.32844,0.29293,-1,0.16272,0.014744,0.73498,0.87144,0.01799,0.53485,1,-0.27237,0.62622,0.76676,0.40825,-0.30154,0.22928,0.50873,0.64842,0.49814,-0.22034,0.18546,0.64221,0.28938,-0.18025,0.15081,0.47394,0.053356,-0.1439,-0.18469,0.047387,0.16409,0.51608,0.30942,0.21033,0.065602,0.073869,0.3152,0.077006,0.04949,0.042526,0.17304,0.0085183,0.11364,0.043833,0.065832,0.043022,0.19551,a
0.73269,0.20946,-0.2665,0.61898,0.92368,1,0.38884,0.71429,1,0,-0.393,0,0.1046,0.30481,0.08486,0.29695,-0.16673,0.006673,0.81089,-0.72189,0.37287,-0.56655,-0.040797,0.0017314,0.28251,-0.63393,0.29941,-0.34852,0.67569,0.77032,0.3026,0.39716,0.39795,-0.14563,0.81727,0.34069,0.11984,-0.1322,0.23797,0.19565,0.67707,0.59364,-0.27281,0.20109,0.70385,0.39358,-0.25471,0.18662,0.59282,0.07833,-0.18501,-0.24001,0.053354,0.18675,0.59367,0.3647,0.35652,0.082286,0.092243,0.43855,0.18246,0.083319,0.068748,0.3358,0.008873,0.13084,0.062074,0.083991,0.059826,0.31074,a
0.73085,0.00083129,-0.13157,0.61911,0.88839,0.034737,0.33379,0.57143,1,0,-0.544,0.7,0.14485,5.32E-05,0.10561,0.17558,0.11736,-0.56149,0.13145,0.024632,0.34642,0.05796,0.00044637,-0.19126,0.041442,0.00031876,0.0028256,0.030585,0.73819,0.7351,0.32173,0.28429,0.48079,0.53814,-0.61886,0.70311,0.14415,0.0054597,-0.17008,0.26269,0.73793,0.59235,-0.13436,0.00079619,0.70041,0.35955,-0.11485,0.00067648,0.54009,0.017432,-0.000331,-0.10793,7.67E-07,0.0006751,0.53939,0.4555,0.35423,0.034105,2.00E-06,0.4145,0.14004,0.018084,1.20E-06,0.24558,0.0071715,3.94E-06,0.017503,3.19E-10,1.12E-06,0.2159,a
0.70289,0,-0.062971,0.50074,1,0,0.36021,0.57143,1,0,-0.47037,0.6,0.12296,0,0.063348,0.074621,NaN,-0.17537,1,NaN,NaN,0.0059929,0,-0.042626,0.18936,0,0,0.0015967,0.58802,0.64195,0.37732,0.14035,0.91881,NaN,-0.11192,0.70289,0.17833,0,-0.016738,0.12029,0.5734,0.46734,-0.06273,0,0.65708,0.28802,-0.054443,0,0.51446,0.0048904,0,-0.060837,0,0,0.61094,0.37179,0.253,0.010561,0,0.43222,0.086425,0.0076686,0,0.22217,0.0030752,0,0.0095662,0,0,0.28538,a
0.82499,0.29197,-0.34424,0.69874,1,1,0.506,0.57143,0.052632,0,-0.71732,0.4,0.87167,0.40622,0.20987,0.23601,-0.42393,0.27309,0.45061,0.086587,-0.067479,-0.52188,-0.34568,0.32168,0.40403,0.13804,-0.055767,-0.4501,0.82746,0.84256,0.0005222,0.41774,0.34576,-0.3883,0.0036385,0.5861,0.30826,-0.41733,0.0017088,0.30774,0.8039,0.64973,-0.34166,0.27178,0.76838,0.39708,-0.29404,0.2325,0.59657,0.10347,-0.26374,-0.27637,0.082081,0.23206,0.59589,0.84824,0.56034,0.1946,0.11235,0.6291,0.18588,0.13522,0.069529,0.31352,0.044064,0.12656,0.12786,0.067516,0.066446,0.26845,t
0.71339,0.014027,-0.022382,0.6782,1,0.67395,0.534,0.71429,0,0,-0.31937,0.5,0.36105,0.018597,0.059559,0.31411,-0.11925,0.051389,0.43765,-0.36176,0.19016,-0.14493,-0.01339,0.020753,0.29136,-0.065738,0.038794,-0.076821,0.65828,0.7656,0.33357,0.37297,0.372,0.20481,-0.24416,0.7266,0.20169,0.044504,-0.057717,0.41589,0.60336,0.59495,-0.020957,0.012318,0.62685,0.44362,-0.022006,0.012856,0.59378,0.00051873,-0.00097693,-0.018427,0.00022465,0.011432,0.52841,0.30958,0.33844,0.019316,0.00053068,0.34418,0.18815,0.020087,0.00044968,0.28866,0.0020289,0.00065945,0.01283,3.12E-05,0.00036795,0.22255,y
0.79152,0.031222,-0.030795,0.83004,1,0.38879,0.434,0.85714,1,0,-0.418,0.23333,0.64975,0.021338,0.071137,0.58703,-0.19211,-0.17871,0.13982,-0.11652,0.12682,-0.11055,-0.030998,-0.10581,0.17071,-0.024788,0.037884,-0.087544,0.54201,0.61695,0.00040133,0.40029,0.11391,-0.39093,-0.092202,0.21552,0.085828,-0.094263,-0.024678,0.1747,0.49943,0.73203,-0.028989,0.027564,0.6992,0.81133,-0.045245,0.042763,0.98448,0.001199,-0.0036531,-0.034346,0.001359,0.034473,0.79423,0.40027,0.77162,0.013773,0.0019117,0.61415,0.76532,0.035035,0.0031947,0.90805,0.0035937,0.0029838,0.01974,0.00020744,0.0022118,0.54311,y
0.78042,0.11934,-0.11669,0.65256,1,0.81584,0.45432,0.57143,1,0,-0.84868,0.6,0.53357,0.14656,0.16001,0.15602,-0.20538,0.40752,-0.19601,-0.029979,0.3997,0.090906,-0.078701,0.32793,-0.1118,-0.025067,0.16132,0.055661,0.66166,0.70744,0.07339,0.49392,0.65704,-0.30507,0.38586,0.39664,0.49835,-0.21415,0.17205,0.18413,0.45032,0.42508,-0.081134,0.077821,0.5092,0.30342,-0.081553,0.077754,0.46173,0.010416,-0.032014,-0.077641,0.012014,0.078609,0.46716,0.20442,0.20926,0.032698,0.015786,0.25554,0.1128,0.015399,0.011364,0.20278,0.010254,0.029735,0.016479,0.0065144,0.012515,0.18672,y
