-4.22E-05,4.90E-05,8.39E-05,-0.00016354,-0.1096,114.3509,7.1766,-0.38489,k
4.01E-05,-3.34E-05,0.00016619,-8.12E-05,0.025925,-26.6641,1.282,0.26708,k
5.42E-05,-4.75E-05,0.00018031,-6.71E-05,0.074231,-85.1825,-10.7539,-0.58771,k
7.33E-06,0.0003311,0.0061226,-0.0058605,-0.0034188,37.601,-5.8862,-0.24593,k
-4.62E-05,0.00038467,0.006069,-0.005914,-0.034413,41.6753,1.8415,-0.69982,k
8.47E-05,-7.79E-05,0.00021077,-3.67E-05,0.13585,-151.6744,-6.3933,0.20588,h
4.74E-06,2.02E-06,0.00013082,-0.00011661,-0.0488,58.9822,0.84645,1.4192,h
5.38E-06,1.38E-06,0.00013146,-0.00011597,0.006044,-19.8438,-6.7518,-0.58989,h
-6.60E-05,7.28E-05,6.01E-05,-0.00018736,-0.022116,-32.5583,-19.2988,-0.50224,h
3.97E-05,-3.29E-05,0.00016577,-8.17E-05,0.01429,-11.9637,-7.7814,-0.052046,h
3.80E-05,-3.16E-05,0.00016423,-8.28E-05,0.021812,-9.92,2.0876,-0.56893,h
5.21E-05,0.0002863,0.0061674,-0.0058157,0.010359,49.2081,6.7636,-0.14108,t
2.74E-05,0.00031099,0.0061427,-0.0058404,-0.040631,109.3723,-3.7141,-0.33046,t
-6.72E-06,0.00034515,0.0061086,-0.0058745,0.015951,-1.1516,12.2733,-0.41823,t
-0.00094365,0.00095957,-0.00081562,-0.0010467,-0.0019515,45.215,3.8363,-0.020823,t
-3.45E-05,0.00037293,0.0060808,-0.0059023,-0.093112,137.5038,18.9454,-0.56055,t
-0.00015552,-0.00016725,-0.0060182,0.0054738,0.17181,-247.3849,-11.6371,-0.047266,t
4.73E-05,0.00029115,0.0061626,-0.0058205,0.041655,0.18824,-49.9629,-0.76052,t
-2.37E-05,0.00036215,0.0060916,-0.0058915,-0.063718,103.0093,8.1093,-0.77611,t
0.00014128,-0.00013451,0.00026736,1.99E-05,0.05883,-0.74005,-0.99117,-0.68859,t
7.22E-05,-6.54E-05,0.00019829,-4.91E-05,-0.035597,87.7256,10.9774,-0.25427,t
2.26E-06,0.00033617,0.0061175,-0.0058655,0.070518,-74.3824,5.8466,-0.24921,t
7.16E-05,-6.48E-05,0.00019765,-4.98E-05,0.023245,0.55666,16.4107,0.27158,t
9.30E-05,-8.62E-05,0.00021906,-2.84E-05,0.030578,6.3461,12.4556,-0.77485,t
0.0001122,-0.00010543,0.00023828,-9.15E-06,0.053744,-13.4609,15.0075,0.027199,t
2.81E-05,-2.13E-05,0.00015418,-9.32E-05,-0.0057415,11.2316,8.5667,-0.78948,t
9.69E-05,-9.01E-05,0.00022293,-2.45E-05,0.11929,-120.2248,6.4009,-0.85655,t
-4.47E-06,0.0003429,0.0061108,-0.0058723,-0.017432,49.6744,16.5749,-0.39384,k
-0.00061518,0.00062848,-0.0004877,-0.00072345,0.10322,-79.4363,9.2956,0.31031,k
3.17E-05,-2.49E-05,0.00015778,-8.97E-05,-0.01467,27.1051,8.0451,-0.24974,k
5.52E-06,0.00033291,0.0061208,-0.0058623,0.035342,-19.8069,-2.6481,-0.12302,k
0.00010699,-0.00010023,0.00023307,-1.44E-05,0.051845,-14.559,0.9507,0.2358,k
4.62E-05,-3.95E-05,0.00017232,-7.51E-05,0.026802,-23.3765,11.1969,0.062386,k
5.11E-06,0.00033332,0.0061204,-0.0058627,-0.041624,93.1582,9.3925,-0.25047,k
3.66E-05,-2.98E-05,0.00016268,-8.47E-05,-0.04324,71.5371,3.2672,0.20613,k
2.81E-05,-2.13E-05,0.00015418,-9.32E-05,-0.0057415,11.2316,8.5667,0.063773,k
1.61E-05,-9.34E-06,0.00014218,-0.00010525,-0.081985,115.0584,8.0413,0.76899,k
5.85E-05,-0.0003834,-0.0058046,0.0056836,-0.10041,130.0707,5.3705,1.5306,k
1.18E-05,-5.01E-06,0.00013785,-0.00010958,-0.056591,74.3415,4.6144,-0.48808,k
3.23E-05,-2.55E-05,0.00015835,-8.91E-05,-0.028736,47.1842,5.5077,-0.24973,k
-2.08E-05,0.00035924,0.0060945,-0.0058886,0.0012651,8.4486,-1.1249,-1.3676,k
5.12E-05,-4.44E-05,0.00017725,-7.02E-05,0.0079832,9.4618,2.2491,1.615,l
-1.53E-05,2.20E-05,0.00011083,-0.0001366,-0.069442,74.8329,4.626,0.45568,l
3.15E-05,-2.47E-05,0.00015757,-8.99E-05,-0.031503,54.1748,0.16129,0.31626,l
1.99E-05,-1.31E-05,0.00014596,-0.00010147,0.033103,-51.2319,1.5293,0.41534,l
2.76E-05,-2.09E-05,0.00015373,-9.37E-05,0.053657,-74.7431,-0.90729,0.81326,l
3.70E-05,-3.02E-05,0.00016304,-8.44E-05,0.009308,-3.5191,8.8571,0.11482,l
3.00E-05,-2.32E-05,0.00015606,-9.14E-05,0.0060831,-2.7466,11.9472,0.63595,l
-3.37E-05,4.05E-05,9.24E-05,-0.00015507,-0.078854,76.5346,11.1482,0.46437,l
-1.95E-05,2.63E-05,0.00010657,-0.00014086,-0.10751,129.6261,4.2476,0.8385,l
-5.28E-05,5.96E-05,7.32E-05,-0.0001742,-0.058794,30.0571,9.7321,0.19869,l
3.95E-05,-3.27E-05,0.00016553,-8.19E-05,-0.0080854,24.0486,-1.226,1.5112,l
1.34E-06,5.43E-06,0.00012741,-0.00012002,-0.021315,13.7415,8.2258,1.7213,l
9.36E-06,-2.59E-06,0.00013543,-0.000112,-0.018162,16.9514,11.254,0.7384,l
-4.40E-05,5.07E-05,8.21E-05,-0.00016532,-0.11567,121.8199,-1.4926,0.34942,l
-1.97E-05,2.65E-05,0.00010639,-0.00014104,-0.091607,105.5544,8.4891,0.38002,l
-3.08E-05,3.75E-05,9.53E-05,-0.00015211,-0.025591,-2.0369,8.047,0.0040431,l
2.94E-05,-2.26E-05,0.00015545,-9.20E-05,-0.031721,51.3295,8.2215,1.2845,l
1.20E-06,5.56E-06,0.00012728,-0.00012015,-0.024352,19.7349,4.1384,-0.86073,l
-3.98E-05,4.66E-05,8.62E-05,-0.0001612,-0.11824,129.3423,3.2849,0.064489,l
-5.13E-05,5.81E-05,7.48E-05,-0.00017265,-0.055813,27.2712,6.1643,0.47473,l
-5.90E-05,6.58E-05,6.70E-05,-0.00018039,-0.11267,103.0494,9.8381,0.03102,l
1.51E-05,-8.36E-06,0.0001412,-0.00010623,-0.013844,13.7234,4.138,2.4328,l
-3.49E-05,4.16E-05,9.12E-05,-0.00015623,-0.019895,-14.0924,-3.1226,1.7538,l
0.00059831,-0.00059707,0.00072321,0.00046592,-0.061241,54.585,5.6347,0.3921,l
-3.48E-05,4.16E-05,9.12E-05,-0.00015619,0.0047949,-49.9344,5.698,0.21923,l
-3.61E-05,-0.00028876,-0.0058993,0.005589,-0.092413,49.9661,-5.0505,1.1068,l
-8.31E-05,-0.00024181,-0.0059462,0.005542,-0.12736,66.2685,0.46831,-0.022811,l
7.23E-06,-0.00033213,-0.0058559,0.0056323,-0.028109,-15.2705,-5.4021,0.95993,l
1.26E-05,-0.00033753,-0.0058505,0.0056377,-0.00067515,-51.7845,-16.8948,0.21196,l
3.98E-06,2.79E-06,0.00013006,-0.00011737,0.14096,-216.6822,-3.4601,-0.90653,t
-0.00020707,0.00021645,-8.04E-05,-0.0003232,0.042684,-16.3518,20.1684,0.24863,t
-0.00026187,0.00060295,0.005854,-0.0061244,0.035725,-0.025989,-5.6753,-1.3356,t
6.93E-05,0.00026916,0.0061846,-0.0057985,0.063859,-15.1756,3.922,-0.24573,t
5.30E-05,0.0002854,0.0061683,-0.0058148,-0.038118,127.1437,7.937,0.97505,t
-2.43E-05,0.00036277,0.0060909,-0.0058921,0.20224,-278.8026,-23.3381,-0.44937,t
-3.78E-05,0.00037621,0.0060775,-0.0059056,-0.10191,147.3188,9.559,-0.11154,t
3.41E-05,0.00030433,0.0061494,-0.0058337,0.0040464,48.7744,11.8613,-0.023501,t
7.51E-05,0.00026334,0.0061904,-0.0057927,0.017553,57.1827,11.1619,1.2628,t
6.37E-05,-5.70E-05,0.00018981,-5.76E-05,-0.029119,73.5317,6.5412,-0.47175,t
0.00012441,0.00021402,0.0062397,-0.0057434,0.17276,-131.6349,15.4545,-0.12977,t
5.52E-06,0.00033291,0.0061208,-0.0058623,0.047886,-38.4691,12.9444,-0.38412,t
8.25E-06,0.00033018,0.0061235,-0.0058596,-0.033056,78.4043,18.3884,-0.33944,t
-6.75E-05,0.00040595,0.0060478,-0.0059353,-0.030986,30.8728,16.4632,-0.31491,x
1.93E-06,4.84E-06,0.00012777,-0.00012068,0.063027,-89.8248,-0.28222,-0.18454,x
7.12E-06,-3.57E-07,0.00013342,-0.00011301,0.059295,-107.9051,1.8362,0.26832,x
3.71E-05,-3.03E-05,0.00016318,-8.42E-05,0.091689,-121.0871,1.8787,-0.51373,x
1.40E-05,-7.19E-06,0.00014004,-0.00010739,-0.081761,116.996,-38.0781,-0.35134,x
8.44E-05,-7.76E-05,0.00021048,-3.69E-05,0.16461,-193.5254,4.1225,0.14052,x
7.38E-05,-6.71E-05,0.00019992,-4.75E-05,0.11021,-120.0671,-8.1922,-0.93964,x
0.00016242,-0.00048732,-0.0057007,0.0057875,0.23623,-280.6028,-12.5132,-0.22868,x
-0.0010931,0.0011095,-0.00096791,-0.0012112,0.14332,-146.3351,-6.3628,-0.46406,x
0.00018506,-0.00050864,-0.0056774,0.0058147,-0.098077,92.1443,-10.6503,-0.077009,x
0.00011808,-0.00044298,-0.005745,0.0057435,0.11709,-143.9433,-11.588,-0.21216,x
6.40E-05,-0.00038887,-0.0057992,0.0056891,-0.00028502,-10.5144,-5.3728,0.1993,x
3.60E-05,-0.00036085,-0.0058272,0.005661,-0.0063798,-22.9235,-8.3999,0.19874,x
-1.41E-05,-0.00031081,-0.0058772,0.005611,-0.041941,-8.6868,7.039,-0.31799,x
8.85E-05,-8.17E-05,0.00021457,-3.29E-05,0.11469,-115.7497,-11.5544,-0.30454,x
2.16E-05,-1.49E-05,0.0001477,-9.97E-05,0.047929,-69.0736,4.4996,-0.24494,x
3.26E-05,-2.58E-05,0.00015866,-8.88E-05,-0.0061534,17.6121,-6.6136,-0.051387,x
3.05E-05,-2.37E-05,0.00015658,-9.09E-05,0.040412,-51.2811,-1.2973,-0.34284,x
-5.20E-05,5.88E-05,7.41E-05,-0.00017336,-0.074239,57.819,1.2529,-0.4483,x
-1.51E-05,2.18E-05,0.00011102,-0.00013641,0.038409,-81.4629,-2.1328,-0.45892,x
6.49E-06,2.71E-07,0.00013257,-0.00011486,0.0068637,-18.1522,2.5511,-0.37109,x
3.89E-05,-0.00036376,-0.0058243,0.005664,-0.012328,-10.3104,6.5785,-0.02857,x
3.51E-05,-0.00036003,-0.005828,0.0056602,-0.056415,50.2476,-6.7118,0.17754,x
6.12E-05,-5.44E-05,0.00018725,-6.02E-05,0.034087,-19.7291,-15.1606,-0.81675,x
6.12E-05,-0.00028135,-0.0039106,0.0038716,-0.03985,57.0346,-18.6965,-1.5073,x
-4.35E-05,5.03E-05,8.25E-05,-0.00016489,-0.096883,101.9021,-26.707,-0.42796,x
9.72E-06,-0.00033462,-0.0058534,0.0056348,-0.049678,17.9113,1.4248,-0.8973,x
-0.00010135,0.00010812,2.47E-05,-0.00022271,-0.084661,32.9098,7.6629,-0.13103,x
0.0001235,-0.00078007,-0.011729,0.011495,0.047333,-84.1862,0.57726,1.0809,x
