-5800080658,22643867541,14447852771,50959707064,39948562657,-47725051349,-52854533448,-0.48808,k
-53331397973,26029068312,43256374772,53420155850,36074000334,-60570491055,-25200425110,-0.24973,k
-79948151319,-12896179933,51196012324,20033294242,-8129793213,-42723416647,17944682541,-1.3676,k
-76249476390,47749999218,59183108161,58213767061,49902467931,-65986640922,-8031556059,1.615,l
28639166420,19811006478,-8705397944,38249222743,36499423119,-27253542919,-58807439340,0.45568,l
25056388340,14210858876,-8115105936,29200425957,29391520984,-20604446612,-47187649237,0.31626,l
-71005148558,-2717646087,40579428207,-7098875685,-16062783108,-9981771953,52129973495,0.41534,l
-88423153769,1885502301,50873967390,-9184664659,-16592556211,-11137679476,67401625852,0.81326,l
28404517200,4840211216,-19521318062,-11092684136,-284281841,20361687256,-493678168.4,0.11482,l
43200221707,27970720495,-25740992705,-1870759514,20205548773,20361176771,-11698265829,0.63595,l
1.11725E+11,28708984404,-61878691074,21474967297,42145548972,12630298224,-84582225168,0.46437,l
99413362816,40152063500,-44172122780,67336807837,73484123578,-35407216499,-1.32217E+11,0.8385,l
-12461699795,13210743796,10494916536,16830378981,13189103366,-15993603635,-8150186591,0.19869,l
-86927509141,33770616727,65718073677,60505613984,42029458618,-74702348787,-10488012243,1.5112,l
-45617955580,10657533413,30286085799,16920923220,7287867713,-24808794101,11054791221,1.7213,l
-14338686073,41437549236,15178941839,28784435121,36530550816,-21690369513,-10438039410,0.7384,l
84836196480,-14266756021,-43849770429,34922476648,22229261448,-19428862905,-1.04298E+11,0.34942,l
1.06331E+11,33801406269,-53868122070,43114604818,56584708554,-9970384339,-1.07446E+11,0.38002,l
-21933040031,9377843910,13257024469,2512922732,2320839308,-4613079256,14719397861,0.0040431,l
8258735347,35234894806,4559531438,42143661758,44121543019,-31856276585,-44544901359,1.2845,l
-40558417153,20524415196,30969769680,30643706764,22983051772,-35662564109,-5744341312,-0.86073,l
94921890176,15262140347,-45891998398,50661583300,48817338472,-25554545136,-1.18378E+11,0.064489,l
-6566483151,-645494245.1,4692944315,6286217785,1276621657,-7585750802,-4018638860,0.47473,l
36003205785,-9800460059,-18041564782,23402193816,9232731111,-17069697522,-56745371516,0.03102,l
5750952244,-17248409056,-6607512885,-11367095903,-15764919923,9228850571,4286576166,2.4328,l
-55183612509,-41960645124,26947192718,-22120481255,-43929024228,-1058073795,45115307906,1.7538,l
-45041165065,-8260753000,31826977252,28933172961,2903526107,-41888528632,-13111453775,0.3921,l
-27894611871,-26375821172,5838445834,-44996717896,-45512093723,33667021911,64878617643,0.21923,l
1.10516E+11,-63187351271,-75863452838,-40093925310,-42353985911,51473232165,-43104009966,1.1068,l
61864742085,-45806583182,-44890867449,-29704085987,-34380340979,33797078243,-18964164475,-0.022811,l
-35466073730,-66011634022,8298466462,-51331324546,-71021534345,27457690539,60652167327,0.95993,l
-1.079E+11,-89320233965,51563409325,-49619697818,-93416029139,1681923539,92565246822,0.21196,l
-38767334467,-34493505134,-519720094,-1.09663E+11,-86678840989,94944569629,1.51744E+11,-0.90653,t
29711946694,69201993750,-12328893502,19923898687,52664443972,5779840571,-13976681856,0.24863,t
-38363184864,-30580758533,21929141296,-1988495422,-22624090490,-14970765086,13466282948,-1.3356,t
-33328763710,37180895777,28224729262,33380189987,36122696375,-32495493247,-6532913766,-0.24573,t
1.68932E+11,79540709570,-81131910463,82552893123,1.13606E+11,-24379232428,-1.78416E+11,0.97505,t
-1.05377E+11,-43876087031,40847650967,-1.05544E+11,-97835581268,70478576560,1.82112E+11,-0.44937,t
24474347459,31131185338,2648007418,83287587904,64197815171,-71219453037,-1.1031E+11,-0.11154,t
1.09212E+11,45322571686,-58830112736,24942240327,54093506537,12749350061,-80276670798,-0.023501,t
6530277419,79088004867,15008453114,80337821163,90348772889,-60331517684,-74432339501,1.2628,t
44684020801,45352052562,-13142400063,58583333406,64539435672,-37684573651,-84281821260,-0.47175,t
33009325858,60206672949,-25918214387,-38725611721,17953180966,64227602382,56611444904,-0.12977,t
-39269903580,51578142579,28463318868,19898398560,33354064985,-15621839054,20908305402,-0.38412,t
-48276366231,63802237013,46232652302,81995783669,70916631095,-78159884969,-49273003486,-0.33944,t
1.9451E+11,71578621192,-1.13279E+11,3834294263,69445127829,61538432841,-94311833117,-0.31491,x
-44830696862,22411402526,23457231033,-20782338093,-3354315501,16262964817,64590555537,-0.18454,x
13305008097,-8079876182,-22332601295,-69617109440,-39685901792,72949717555,79464728341,0.26832,x
-7800153854,-12123064666,-10677178689,-72489562865,-47475631767,69904851062,94365141875,-0.51373,x
65821308063,-1.10905E+11,-37677988314,10530918747,-41540607119,-26378555700,-1.02858E+11,-0.35134,x
26178488911,-37601845828,-44450858444,-1.32917E+11,-91905648555,1.34189E+11,1.41194E+11,0.14052,x
-1.27507E+11,33812734238,78237433836,2412678805,4512609589,-25380190204,89600881141,-0.93964,x
-57513359089,-14719209853,8967677671,-1.23571E+11,-84404405787,1.08451E+11,1.89044E+11,-0.22868,x
-89511069688,31970916145,50110395589,-24261609029,-5377362507,10832413072,1.00294E+11,-0.46406,x
3.6301E+11,2050380918,-2.22275E+11,-32769765720,33623996071,1.19007E+11,-1.82793E+11,-0.077009,x
-1.05903E+11,22932449466,60080402915,-23116673980,-11577295864,2945414172,1.04834E+11,-0.21216,x
-13976299824,-2733007560,6506294145,-11762602942,-6646966132,7351088445,23057557462,0.1993,x
-67477021423,-9805851704,39545165904,-4590299107,-15015301460,-14710305410,43511153990,0.19874,x
-12611342015,2120429811,2575135024,-20955207321,-12934918272,19558358865,36360214907,-0.31799,x
-90881078690,3852080393,49976647310,-25765570800,-21667387851,4598550077,91065841278,-0.30454,x
-46559862815,16834739730,22890625631,-24599211801,-10623981434,18666104125,68209081357,-0.24494,x
-55545650328,1271223976,38410271638,22409904350,8072636735,-36708451332,5823624868,-0.051387,x
-44015454120,3637053330,22520586501,-19627266608,-13404963471,10344569459,54515939549,-0.34284,x
1.53525E+11,-39365375123,-1.02789E+11,-47363899753,-27748571836,75501179015,-50042010813,-0.4483,x
-29321602069,-27098515265,3968166902,-61321191491,-52773572777,49079871130,86542963003,-0.45892,x
50964512620,5127847409,-36054729928,-29590519824,-4209041037,43958128402,9748684730,-0.37109,x
1.63349E+11,-31047083642,-1.1629E+11,-85156914250,-42091159849,1.19369E+11,-2856408151,-0.02857,x
36444209329,-20705609533,-22362641049,-2976497741,-5552478758,5816101741,-27334598252,0.17754,x
-70485175879,-29439138887,40525023581,-8025893778,-27179715975,-17324429022,41380022919,-0.81675,x
-54192989448,-49502937690,34893113000,13993135965,-23636596741,-41474697647,-5975340442,-1.5073,x
1.81637E+11,-78482558342,-1.14277E+11,-26117908756,-29798124861,47817435957,-1.13021E+11,-0.42796,x
50378371734,-73736339122,-47380701433,-69577490054,-74787221937,65454455583,28328236857,-0.8973,x
58533767979,-49000697438,-48472733833,-53029464832,-51532427141,57032582251,12356491532,-0.13103,x
10592072196,-62604874680,-29895310167,-1.01998E+11,-91625071789,92065288053,99826555252,1.0809,x
