8699075976,-18628539668,11551890977,669034699,-8435585976,12249145920,21148948884,-7834941874,-3696974249,10149010090,-683037282.3,17912313840,20453020119,5443052658,9391601383,-6987624489,12234278993,21470638507,-9375495908,12490540235,-2345806034,9397853731,-3415909785,9148540822,-15489910005,4827124326,19090064520,12023117909,15174948592,4834885628,-64752813.06,3435984084,-4657596295,-11949395321,7719371721,11269196510,-15760353127,18881868871,-9564614311,4284307726,-1.4512,v
904846571.1,-17152445344,8458656915,-3833602339,-7050140005,4425970725,15801062827,-12275691220,-6236879932,-5395230799,-4557203012,13097553233,9965729562,2223475835,5134578628,231559336.8,1688566019,16061423395,-5046334888,7565694167,-11679069819,81030732.98,-317403184.6,402718241,-13434046169,5237927098,3384491218,6090418130,-10010561885,-4575551406,-9047606896,-2033593836,-16201185412,-9973837727,62795712.4,-6850085275,-22355494533,7765174745,-8397270056,2971910200,-0.169,v
-2275005205,-478958503.8,7732332687,7986947956,5299605248,5136008049,1722132628,3707733424,-1080442625,4739216658,2602145192,5952650336,4404508810,1840336430,9045596586,-710817290.8,-4046839253,3474667888,-701820934.5,11183646358,8732142890,4180695312,8752296805,4565990077,5851854684,-5346130136,1503879629,1519282218,4315867578,113909433.4,11004585771,-1951745405,7945912705,6268096789,4651154040,11352717415,7054909276,-809969910.7,603764857.9,468108468.3,-0.26204,t
1295499429,-9162104444,12574885357,7213645863,1142151181,10126900988,11245812570,-420402505.1,-3082500657,7754760252,1911851397,13448033456,12828355357,4034812083,12392595183,-3621077275,897770184.5,12836635057,-4458800537,16237628836,6228902531,7787173822,6908545504,7964390324,-1543970419,-2923711557,8990005989,6852366831,8749414346,1681262094,9582489794,-706994171,4521961018,507888633.5,7478404296,14122028311,-1486674902,7022958385,-4089643211,2247775560,-0.20699,t
1199738254,-4841450106,8193939616,5425222724,1253757629,6441781663,6390344376,824064510.8,-1147615668,6634296644,1584969849,8204125898,8553667948,1677119781,8354253022,-2730398549,1990386660,7832447026,-3235486387,10277514220,5865272869,5020567815,3575407069,5858719005,-279648591.7,-3346922661,6998470122,4072321761,9354972385,2089193473,7703515069,407490220.1,5125688630,667478402.3,5663523845,12808924857,1157598162,5583358250,-2110272498,1995353295,-0.40992,t
-6004984575,7230821923,-1776286192,2872100949,5803363980,-4530340186,-8627235332,3225592961,643439744.7,-4712706082,261862307.4,-4712439828,-7839034814,-2147877195,35401042.1,4567869332,-8161618729,-7452586589,3502259586,-1388486557,2971856795,-4336117699,5657311876,-3537065613,8680758753,-3806646976,-9707278536,-5805071469,-8360481902,-4058459406,2913540945,-3234940164,2272661902,7476466336,-2729755653,-2070469650,7940409900,-9351863634,4681001039,-1355953628,-0.53911,t
2273277861,9938565389,-15749645730,-7009884869,-3605398375,-11045874400,-11516480039,-190762600.5,5478216725,-2856570935,-2228393417,-13436862262,-10893754075,-3979928968,-13482987899,3492641772,5686219096,-12374919515,1572185917,-21146029675,-5364613821,-7883432835,-11792277251,-7498802258,-1478427344,6111705304,-3726015851,-7576072225,1024973875,972837522,-10735853657,3704263297,-4620061323,-3923981761,-7515192302,-9584863121,2909801537,-1850339769,5523442528,-1407294641,-0.6564,t
-90753702938,70926113057,14005584186,16736300744,86828922936,-18122256867,-81513986582,59721575448,-21651868928,-94627481880,20710647648,-63312542535,-1.0348E+11,-8759147661,-3333904622,23497984482,-1.62796E+11,-93733566227,84460916655,50784106087,25556966613,-15570437011,1.14969E+11,-29674636884,1.30323E+11,-74714389803,-1.50712E+11,-30977860654,-1.93092E+11,-52814104572,52177197551,-63679867739,52261522763,1.22358E+11,-18023537912,-91402900574,74121143593,-1.6334E+11,22023213141,-35943803388,-0.32544,t
-3773083871,-1000187664,10128103893,8875086809,6711088030,5795106391,2074571732,4152545225,-1859840158,3733587515,2761161679,6795627118,4567760712,1175302505,10773869724,-687684042.2,-5938841090,4116878126,-206785853.7,14119498786,9602120013,4146511307,10688487755,5064456808,7281135846,-7886093254,277456443.7,1741443199,2550424495,-738910652.9,12721713025,-2864183687,8964788775,7778263387,5469813446,12706387302,7191627639,-1806592226,83991019.8,835295835.3,-0.43272,t
-18705481297,9466387258,8754380796,9737665497,17893277897,-1903304375,-11955443334,8549886756,-4861063340,-14782070507,2755305869,-3178977835,-13670199309,-1673226395,8519865219,7569969975,-30071518778,-10432629801,11077169066,15445947618,8480230069,-3906341530,25770130263,-3875028647,24057363626,-15348037875,-25900045224,-6890458730,-31912366700,-12398118562,14119136285,-13118419531,8370149429,23344682990,-1600725424,-6283846803,14283637400,-26750009805,5112381869,-3924601020,-0.38489,k
11170196757,-11996103692,5229001825,-1247921482,-8771512110,9067471991,15051409320,-4066855910,134466882.3,13106222456,307605278.8,10445955247,16591339183,3008508645,3594744715,-8296856550,17001632046,14661601305,-8249415968,4483682008,-193279826.3,8414558965,-9714311300,8595832852,-13937069146,4198903213,20680473734,9844230599,23494056003,8727806153,-373514249.6,6931696908,314054578.1,-12179874711,7228530327,13739984181,-9425565497,19576177171,-7008881427,3869334610,0.26708,k
15792460804,-14401191952,730915304.2,-7526687830,-14710981797,8144983854,17593400909,-7192164716,830570374.6,13068370278,-1039444847,8352883058,17348067087,3129923462,-2494509955,-10416764430,23580397180,15335116995,-9223510358,-2165245404,-6462062117,8366507577,-17978692338,7651857535,-21259173461,9430374470,24680546962,11734323143,25726090807,11186735151,-8159510541,9946917325,-4702112398,-19323902024,5773655491,7831425845,-16524319624,24363806000,-9352221532,3930252403,-0.58771,k
8265584596,-16703165295,16334320425,6711460166,-4043009335,16350395568,20873529205,-2527091846,-3125835757,16261405900,2414260462,20165906610,23470127861,6149372700,14988484152,-9211386351,11215011767,22118849721,-9438357370,19904610812,6623713483,13638388738,1354635765,13771334600,-9872549003,-703740425,22109542783,13406272276,23656756673,7372533004,10094901415,3545972894,5507495014,-6675569679,12424580706,23133265583,-6995887379,19125485506,-8639679765,4578006953,-0.24593,k
7358905712,-13655337630,9791499020,1591634468,-5876689616,10157652983,16071211957,-4544729995,-2068658373,10240070182,162686943,13799979340,16856776670,3359564908,8136083626,-6448371087,11203148031,16668494119,-7695602091,10507632619,720663919.2,8006821191,-3418786594,8556881489,-11164454380,1653216470,16784621485,9579104441,16641814966,5270087576,2358369847,3724517618,-351451808.8,-8788874590,7562027211,13724720689,-9786074773,16198041438,-7245195461,3986267134,-0.69982,k
9692341739,3310352380,-20698484868,-16833513099,-13725890888,-11359494840,-4771703960,-6736547418,5634192672,-3049632339,-4893988443,-14102427079,-7463370523,-3621720491,-21399448085,-13056455.91,16605554280,-8270163672,-1055726959,-29511349935,-16166514790,-7664076153,-24625352259,-8341256693,-14857578620,14379504234,3721272719,-3472396132,4287945080,4370975408,-23391887757,8259764374,-14180679592,-16487772912,-9164373385,-18073631789,-11213736828,7461761530,466474086.1,-528004058,0.20588,h
-10101233894,5215176793,1914053372,3753068295,8081169784,-3705439819,-7443414744,2220710408,-2268861922,-9949229184,-72676028.13,-2544135083,-8956438750,-1315651235,2697290478,6240779990,-15465473023,-6298975604,5327947458,3989614260,1502309524,-4798696622,11991217062,-4559635868,10986880445,-5329156938,-15390726246,-5606546052,-19690384554,-8147002879,3523725511,-7084301129,-110892830,10574616795,-3408931965,-7214336074,5419959510,-14458228144,3649731941,-2097280970,1.4192,h
10313342812,-9736817037,1761024507,-2734659749,-8939318427,6187764470,12057636698,-4525650037,623531246.8,10433949251,-419881741.2,7483392108,12955157113,2629642297,734992918,-6470568342,15628739635,11415752498,-7127612165,239885236.1,-2263591505,6103879377,-10354836997,5916526510,-13423756011,5998924590,17376602102,7632067456,19316202784,7389992608,-3244050272,6404914754,-2113231393,-12008907795,4589502881,8544627209,-9294670465,16846582865,-5541046030,2959130878,-0.58989,h
14974998796,-19990128002,3417602364,-8969050993,-16649690645,8918375196,22312835930,-11755515306,-1712919788,9438536544,-2912372632,12474344301,19504033823,3857493890,-894556239.9,-9364459248,22337961972,20162376234,-10340408865,272657175.6,-11255445412,7523495879,-16989045680,6802021018,-25199327122,11356549854,23732582102,13107342006,18950905480,8355755939,-11887795058,8326906817,-11428795769,-22042357929,4901747379,3233238183,-24542982455,25257644997,-11930325945,4613474004,-0.50224,h
9877468061,-15499271078,4274919790,-5078332099,-11404635821,6730128188,16906387634,-9206315680,-1744191204,6639188976,-2454167498,11010087036,15080676297,2612612145,1554666476,-5860299792,15416350110,16184935285,-8241994698,2046081866,-7600086536,4960435697,-10793772745,5096839956,-18010552083,7476149940,16854607118,9186428223,13169112005,4955514404,-7685138776,5335615575,-8872858819,-15512389349,3834805781,4137511330,-18059825500,18494821146,-8584634503,3941855925,-0.052046,h
-5732774016,7198129702,-15801041292,-11313422653,-3118944264,-16929481758,-12770218948,-7054189957,1098980579,-19269186466,-6742837794,-14223186270,-18504329927,-5957377300,-15280664651,10721693791,-5609128720,-13533534001,4797038389,-22491625009,-16438023746,-16351142551,-7001993005,-15616826354,-1691388664,7425333606,-18760415659,-11724742145,-26846050344,-9692236999,-20394032420,-2818158308,-19127930574,-3232381173,-14663851008,-28711165616,-8125529949,-11732130101,4745596642,-2253093529,-0.56893,h
5480355102,-13407615341,20692322225,12776167361,1782733600,18822600260,18468263769,2831823854,-3004793069,19215994767,5120858802,21111101905,23667561168,6244818686,20240880524,-9687150671,6726266913,20785876374,-8105878135,26963383647,14900870056,16043517529,8136767306,16633616729,-2182786424,-6972849089,20989399480,13100249174,26566020635,7753842398,19798241039,2063593053,14588721196,532274518.3,15667337845,31845486616,2253305673,15799796237,-6818588392,4335513670,-0.14108,t
-12936090527,432929263.2,17224694886,14102773043,15241913483,7762399463,-127908644,7517010838,-6053305075,-3627862167,4513203488,8444570341,341629643.1,2671987825,16988534900,2007309811,-22501167366,2107842124,5164269113,26066249148,13124062105,4715664731,26144761264,4426586173,18194901904,-14550390386,-11764696989,882392337.4,-15713827420,-7215956311,20354964708,-10488135467,12266348791,19268316717,5670459532,7901947419,11552056230,-14980380915,729131982.4,-1545564221,-0.33046,t
-1665127154,4912790795,-3768445111,299670964.7,1555322269,-4076635524,-5756963125,1211270573,1692602256,-1547159322,-405297800.8,-4134213922,-4737789830,-1892854574,-2156270306,2667060667,-1174643183,-5054250084,1061487494,-4952729366,751507779.7,-3448504467,-516398734.1,-2658819431,2977743745,-402213855.6,-3778199630,-4072258070,-1250275666,-1166470295,-568589538.1,-170968450.4,265051490.2,1945184598,-2342903292,-914290428.5,4279910072,-3149582362,3268368805,-439832913.5,-0.41823,t
1263534226,-7492355664,10838169726,6317695240,1106385132,8542578279,9310203567,-315066.774,-2289479174,7179068912,1695335148,11249768787,11090281904,2845429112,10669300190,-3291584709,1524550227,10852036485,-3986516580,13735128171,5943350623,6510290277,5279209442,7088453094,-1173752493,-3275214524,8208162607,5719146794,9043100436,1850799409,8663930446,-172082654.5,4682944156,409361107,6760014778,13693584610,-642825520.4,6602604644,-3392143255,2265269364,-0.020823,t
-9137974367,-1791664670,21538867268,17498699954,14917993856,12578837205,4022967608,9539813423,-4922884207,5279387559,6289507183,12867880838,7787187259,2951975069,21531116843,-2022821654,-15795200621,7185031536,1782026897,30986232347,19170798983,9319247722,24302266400,10195056248,16786354293,-17313396133,-2164357291,4357200477,-9998564.943,-2254547990,26579758585,-7281987285,19155799717,17941928923,11166009308,22246103827,14514097076,-7039714073,-612778160.8,629758117.4,-0.56055,t
5025592711,19814267984,-47723640388,-33871731926,-17633455588,-34755406880,-27202248595,-10416735444,10313970305,-24983574248,-11298199402,-40932920102,-35856181976,-11688825011,-47990503369,10868728982,11869369873,-33835742929,8110633494,-65149852863,-35004436500,-27201108977,-38082593234,-28456516730,-14188602257,23983254152,-19450250272,-19176424303,-24223711756,-3399256770,-49097958583,7492856848,-32048220108,-19366292448,-28248394049,-56188852428,-14522392136,-9316715407,8592340949,-5489720331,-0.047266,t
7660236109,-23900525726,5130028684,-9198365856,-15546778524,5586933335,23086084097,-18585181124,-6296522616,-2917290778,-6573322018,16162787258,15395873586,5155687404,1434359359,-1745646436,10782852046,21966726333,-9096158406,2142089996,-19287333494,1701342639,-8531749175,456355773.4,-25074192647,14978612992,11407770678,9734871832,-5348974570,-2014150637,-18156094216,1242783203,-24971260709,-20391525267,-1114897825,-12269108549,-33231621172,16571256151,-11722597476,3471920398,-0.76052,t
-7997286750,-843271580.1,13024836733,10542457896,10021336433,6101184490,1265633872,4775943407,-3896378080,-507989099,3007106752,7519331041,2427755854,1525730583,13150098340,955340494.2,-13224248602,3435345476,2063972383,18752254756,9994246821,3625451465,17037827590,4179256370,11373023603,-10433609996,-5566903747,1106920682,-6811985203,-4170095539,14853509150,-6353752920,8937924766,12192193309,5002798366,9404122059,7770668794,-7589569002,186235975.5,-61596026.08,-0.77611,t
10704804557,-15741283520,15277855339,6659494307,-4853117877,17099439079,20789692005,-1056292946,-1703625996,19978260734,3271448518,19288315931,24775900850,6106568979,14087320920,-11124694479,14973414097,21770299700,-10144769342,18610512347,8475575694,15190215827,-1417593615,15337320487,-10526964814,-697388542.6,25923169784,14240414200,30780471876,10308320008,11210319144,5689412211,8556441430,-7715556851,13775747932,27020865696,-4880463892,21958535614,-8532705380,4834956607,-0.68859,t
-837644742.6,-8625952739,23380314849,17406628581,8808422116,18199369663,13130241264,7110141559,-3950815043,15745385366,6676422169,19599995138,18841987278,5721386772,23625961575,-7126247042,-3380765347,16275875019,-4351562633,32183051371,19886656450,15102455872,17406419660,15784886946,7483226881,-12799888312,12615480370,10227605746,18160547356,4192226571,26476614647,-2127776131,19632836139,9669109751,15570944570,32081512351,10050357098,6502090197,-4033260173,2889779685,-0.25427,t
2946882202,5008126256,-13238532134,-8262158489,-5747003578,-9398794208,-6772332875,-3353169701,3799220158,-3865686405,-3296091385,-9836508720,-7722115772,-3352059151,-12175493721,2965211335,6705199026,-7741749983,159154283.1,-18804835160,-8429390286,-7369254053,-12302836137,-6952068496,-5423157868,7353240692,-2085487160,-5398249891,-813842971.9,246853376.7,-13036972442,3463534998,-8534839523,-6917372331,-7081300191,-10975228797,-3328859315,826584017,2854516954,-537505608.7,-0.24921,t
4790008565,-3219950942,6816809105,6081243740,377372026.2,7775613869,6177063840,3261343346,1051501151,12774557913,3033904891,7310624145,10775227841,1901717926,7626129760,-5453782823,7454058397,7436148040,-4483945001,8746595329,9357356983,7585697355,34683739.47,8416901010,-857224713.3,-3317957044,12901896808,5218748701,20637491530,6509614199,10119105434,3520667335,10146311785,-466478178.5,7856212900,19455511272,5122367320,9798539550,-1617599987,2355109640,0.27158,t
1105244943,444303132.4,4210394166,5721036222,2566173331,3993286291,1189070763,3576855946,931780083.6,7476194462,2349631787,3687186998,4808026943,923909933,5684792784,-2058062686,1925112321,2550725697,-1900450810,5925619002,7960814717,3983012401,2650543827,4687702466,2820177125,-3493351222,5489742763,1541000207,11397655484,3028493497,8530402846,1117835481,8090803971,2708319830,4533913120,12927518742,6882068737,3245303373,751601869.2,1008217914,-0.77485,t
-3183199120,9727305217,-6976760322,500691291.2,3432627898,-6921405997,-10973874695,3340563773,2987125135,-2864749910,-67122203.91,-8383194893,-9286729901,-2926653199,-4388087527,4205641371,-3298243695,-10249247682,2939646022,-8419293730,1916984155,-5372130342,-54505494.75,-4588759116,6590183745,-1093526940,-7441400444,-6993663590,-3072798616,-1757581699,-207659748.6,-578921833.7,1899873503,4651986114,-4043842922,-2648848419,8873951834,-7059717858,5926541000,-1473034073,0.027199,t
-5913897860,7999698687,-7710684214,-2434618420,2609049742,-9589480381,-10967219815,-280332097.3,1118508348,-10096659859,-2282561725,-8953858559,-12430296071,-3649953540,-6150343985,7030745549,-7228410222,-10532714791,4175264072,-10043070774,-4078691494,-9032829180,766386524,-8307790862,5200077573,504584595.1,-13367944932,-8434417521,-15093305486,-6072368279,-5805369573,-2991747095,-5443137641,3725331152,-7447173042,-12207194742,2705700650,-10616193803,5153643502,-1865589408,-0.78948,t
13483622035,-2303266574,-9748471156,-9871645788,-12176009464,-626199038.1,4200452371,-2971408414,4891029193,9221317673,-1072414855,-4347858037,5204793742,-824129796.4,-11168829696,-6923610384,21434285398,1553160276,-4818746811,-14914600303,-6033746150,2161937311,-21281321796,1870623601,-14793334352,8799365845,16473642427,4128621777,22485095729,10541321474,-10759680522,10485076659,-2506677635,-15431313027,592802968.1,1945619945,-7311343885,16468708100,-3140659846,1799122840,-0.85655,t
-1649362558,-1197115404,12253153891,11663596815,7271822983,9025221871,3733762192,6457863224,-1059915208,9620455556,4506716413,8995559213,8464159710,2313733121,13499036627,-3169545725,-3115792584,6096007656,-1625478955,17356617777,14293263462,7759113812,10977870378,8641991165,7830224013,-9171521058,5558178759,3764706655,11724183846,2442985153,17604083103,-1313262601,14381496094,8325527006,8744315598,20739173848,10909569347,1586575790,-56218113.84,1350334840,-0.39384,k
-5845469792,19809963213,-23139139198,-8338975661,1340108335,-20808163364,-24493941058,1129641972,6076898001,-14718843993,-3822645956,-23457772211,-25609920468,-7194054413,-19205283959,11299344490,-5846822441,-25093924669,7641007453,-29653211206,-8282643205,-16906302011,-7429303836,-16423983704,7205243610,5326421883,-20640797324,-16817509320,-18523294867,-6415686086,-14709183529,-1040854079,-8606797302,3181479033,-15404418827,-23859067161,8119720053,-16645976666,11584205947,-4380863219,0.31031,k
-1089432348,-625195447.2,3624953495,3703917746,2142575579,1902930068,951412498.2,984260727.8,-431191966.5,2041256357,722557974.5,3189119250,2290345757,372014867.3,4448856897,196120916,-1230127840,2156510755,-917217627.3,4709005674,3656860112,1168449690,3482764331,1843647878,2055553261,-2375611220,844014981,294709703.4,2304607902,-292789004.2,4519339245,-775127601.9,2719236394,2258240971,1937288386,5846707801,2597068699,347132131.4,350006415,675701096.7,-0.24974,k
10100684258,-12677501480,9392555907,2873615056,-6185545660,12125431290,16462348642,-2319749256,-669574747.4,15567159669,1715124576,13941244821,19180113487,4489103109,8404958144,-8792106049,14652331509,16834792837,-8616337920,10683496832,4100321459,11002375448,-4799749793,11059927507,-11140557586,1915916093,21571088762,11002026039,25257272062,8753290978,5243763066,5749955128,4143226255,-9011191690,9650827463,18968034893,-6200296810,19099791872,-6916962842,3927216715,-0.12302,k
10372784776,-12462436434,11385403746,5093591171,-4888603208,14059021039,16990280724,-513515489.9,-490850689.6,18348350410,2891918894,15246725374,20971265738,4969326040,10659028007,-9953586415,14845256809,17679475829,-8947606714,13681808256,7415566707,12973875713,-3295021282,13118402770,-9595508085,100338624.3,23491465445,11938717543,29229473695,10024166041,9024105787,6014685032,7904456553,-7492238618,11674541005,23798118016,-3333923307,19899260365,-6850200221,4150056196,0.2358,k
7008900223,-4600275539,2299868429,764124757.1,-4124074076,4991864789,6785815542,-404358678.1,1480306827,10230589448,944409838.2,5019322073,9479954336,1170764996,2328817390,-5076663769,11285449581,7053606575,-5071093498,1759938600,2872580467,5140858448,-6228396233,5752274957,-6448222774,1278539253,13329628835,4877609516,18651723257,6491945095,2152368048,5044358948,3529915816,-6004681840,4978683285,12349633250,-1322800652,12006850680,-2631447158,2442255052,0.062386,k
-8809737840,371120766.4,16648624940,14993429630,13436263922,9199006671,1168421049,8458246012,-3914353991,3161477661,5253106767,9392240778,4306292803,2573042414,17364189815,-369003911.6,-15240755607,3887491564,2370013879,24650350368,16118654473,6794806924,21601493860,7237000205,15755114770,-14064953727,-4301682473,2141599731,-2667902879,-2931563647,22108790886,-6929363744,15744027566,16497022952,8090612455,16464471001,13794063570,-8433123886,832767958.7,-219297736.2,-0.25047,k
1961055835,-11662119959,17109820483,9551802586,1875752659,13761645647,14650321957,454596995.5,-3767030208,11012928901,2950385954,17204170565,17153340169,4616562479,16365930823,-5708916347,1891485079,16669390192,-5674239776,21991475183,9287580252,10714013094,8504600333,11302084552,-1510941654,-5465480692,12647648646,9430278965,13550328066,3128243022,13777338544,-364943362.9,7929568647,978931181.9,10797868080,20751645432,-1002392234,9823565447,-5662654500,3276478366,0.20613,k
4603248082,-6294444419,7481797305,4508460626,-1254361730,7786660909,8686628089,366753144.8,-286859497.9,10328608548,1787174508,9056657619,11550800300,2338227635,7589981295,-4815589648,7049549080,9768477689,-5002920922,9021217755,5800603030,6846234809,-136351796,7493832237,-3621358652,-1489488405,12222925306,5898939855,16302915182,4931775972,6943115380,2759750174,5584395118,-2564670218,6871165871,15496792642,-19566096.3,10271983727,-3099475601,2570442986,0.063773,k
-5373969340,-6788671574,23247566857,17110191946,11440585920,15752661987,9937690535,7093461935,-5319436102,9284625175,6047311739,17448937842,13795094610,4879407012,23061705304,-4240276022,-10509542786,13009341684,-1394968597,32538339355,18119866348,12169816946,21666899704,12693071110,11240965201,-14308641107,4619928344,7763796396,6403276373,8775549.662,25540281070,-5427716994,17437235243,13318999858,13029646055,25188504958,10042266387,-506575059.5,-3049763280,1714127848,0.76899,k
-10603032837,-2761775586,23379663446,18443290940,16020501082,13717358509,4952275593,9470624157,-6248154970,3893394095,6559628800,14352455460,7898936936,4172246605,23149531761,-1657103349,-19129179522,7988569730,2506717243,34072739926,19177579011,10095852693,27779135372,10270322774,17993303180,-17537067484,-4013822529,4935950074,-4256444080,-3649391528,27633607320,-9010617050,18791862350,19612424136,11234703781,20298182870,14022104836,-9228560549,-1041106376,15236456.34,1.5306,k
-738596830.8,-7436324748,15191277779,10211850687,4517161858,11242916017,9806355601,2392234075,-3267002570,8417483485,3229847205,13724403272,12468686308,3706350244,15154282866,-3736828479,-2194760326,11942268162,-3378572715,20296099238,10325377930,8689144039,10801895472,9245169272,2849778678,-6880132700,7546495088,6574957671,8949355388,1442537084,14624741623,-1814702229,9164330391,4644552234,9092273728,18204712072,3071509216,4644354156,-3289333753,2157678968,-0.48808,k
4536842281,-11469568943,14682780150,7848478579,-345998921.8,13186897710,14775584914,45312615.95,-2501877570,12979967458,2723192363,15986082212,17769050474,4323890674,14040509007,-6721688669,6167965303,16438857134,-6659576979,18402187892,8405161156,10799417677,4244911262,11429001744,-4084969612,-3639673937,15693551379,9713129078,18343106724,5167014835,11742040026,1759673476,7571699234,-1846747936,10678066819,21396025202,-1682398424,12879337393,-5755704223,3597451412,-0.24973,k
7664368657,-12454430951,7111462947,-39112278.12,-6774241907,8320907612,14520071155,-5022961187,-1457012190,9097521999,-372280638.7,11645156902,14935086456,2928217860,5613555731,-5795895268,11782278185,14777142312,-7293889199,6961435148,-989270578.2,6648135133,-5290420823,7035065043,-11808264569,3157831112,15775397727,8492050927,15474884703,5112553067,-146649393.6,4101054778,-1985278335,-9713898286,6008149404,10716650444,-10264966221,15617270913,-6621062514,3589919362,-1.3676,k
7742266878,-11107117399,12826259871,7240394022,-2179257727,13883785700,15321643014,672420231,-1053694110,16923978624,3297698857,15423939945,19487787174,4909336394,12594382286,-8589987482,10773254061,16578119969,-7842317467,16089777904,9242581362,12462478953,712470250.3,12742018171,-6079349119,-1930477257,20220230557,10755182045,25654438773,8244953222,11585182931,4160589554,9237091381,-4052410778,11573778251,24046432621,-718663330.5,16455287492,-5763684913,3732543686,1.615,l
