-2.85E-06,-0.00032205,-0.005866,0.0056222,-0.068439,39.0881,-10.0979,-12.0612,52.4515,77.5844,36.3792,-27.5707,107.6363,-2122.2274,10.0263,-90.9968,-30.9382,4.1311,-13.8136,-36.2756,-1.8282,-6.1308,-50.5896,-61.5484,-42.5865,893.7142,79.0867,3.6843,2.6257,-10.83,-118.0732,76.0106,-5.8121,33.8015,-22.4266,19.769,356.5396,-112.3447,-20.0292,39.1722,-0.40684,v
-1.10E-05,-0.00064556,-0.011863,0.011361,-0.11848,61.971,-20.1047,-28.4325,60.0233,173.7932,72.7019,-54.5288,178.6733,-3919.0391,24.3724,-190.0827,-60.7112,10.3005,-28.5249,-66.7978,-9.1684,-10.4817,-108.2813,-126.9751,-94.2811,2100.3026,158.2761,13.6705,5.0545,-18.7308,-254.3025,-201.0906,-1.4595,82.1444,-55.114,37.6129,712.4709,-219.5513,-44.9686,93.4808,-1.4512,v
-0.00012698,-0.00019792,-0.0059901,0.0054981,-0.19355,126.6046,-16.9025,-44.4438,-16.0598,324.2542,114.9444,-64.6871,-94.5954,-6280.1867,45.9321,-321.102,-97.944,10.9987,-21.7128,-84.1614,-16.6411,61.9229,-186.7034,-216.0047,-125.7131,3869.2403,259.6737,53.3601,18.0005,-26.6699,-443.1432,-1649.0286,20.3033,166.4596,-88.0593,46.2737,1108.3195,-281.0727,-89.5129,184.8663,-0.169,v
0.00013936,-0.00013259,0.00026544,1.80E-05,0.039687,27.2312,4.284,0.11293,42.2065,-44.3169,-8.0143,30.8789,-883.6896,-160.778,-0.73612,-22.772,0.59336,-11.1323,33.6295,17.7103,16.8454,96.7123,38.031,1.9369,5.3736,320.6134,-7.3344,20.1293,14.8932,-3.0776,178.41,-621.8345,-3.8895,-46.9809,31.8226,-15.1374,-211.2378,157.3503,-3.8611,-25.9259,-0.26204,t
9.24E-05,0.00024607,0.0062076,-0.0057754,0.039258,36.9525,-5.2808,-19.6982,37.6442,48.5807,28.4002,1.2557,-830.9458,-1980.6548,15.4315,-126.3094,-27.4755,-2.978,20.1934,-9.6224,6.8169,91.9739,-22.2222,-63.4018,-53.3858,1468.0162,67.6953,38.0027,16.9058,-10.5346,21.0654,-950.4368,2.6901,6.5737,-1.6905,5.6336,189.7906,32.6342,-31.2239,31.7792,-0.20699,t
-1.14E-05,1.81E-05,0.00011472,-0.00013271,-0.048769,44.9583,10.5793,5.8834,-25.4418,11.2892,-0.27954,18.7602,-298.2111,-610.3904,-0.45146,-14.697,-2.7892,-10.1704,23.2795,10.5244,8.1725,72.0488,-0.88708,-9.0371,28.1792,63.6376,3.2924,20.1546,9.5169,-1.6397,-3.3526,-713.9198,2.5244,2.1574,13.511,-9.7856,-41.181,61.6431,-8.141,9.9764,-0.40992,t
-1.91E-05,0.00035749,0.0060962,-0.0058869,-0.011268,29.9421,13.3386,14.2509,-7.8695,-49.8708,-20.6601,34.57,-430.674,416.7232,-8.6857,40.3483,12.2263,-13.0874,30.3129,24.8487,14.298,72.8376,40.828,27.4117,53.1675,-480.2,-35.3974,9.006,9.0609,1.2144,122.7163,-449.4084,-2.2069,-35.6377,34.0736,-20.5362,-276.2598,141.544,7.7617,-29.1401,-0.53911,t
6.69E-05,-6.02E-05,0.00019301,-5.44E-05,0.08667,-93.4124,9.6664,28.7612,-41.6518,-120.6867,-38.685,-8.9129,1271.6563,1803.1413,-28.0459,157.5016,44.4877,-0.72416,-18.6582,14.934,-3.7443,-124.6782,44.2533,97.0292,76.1626,-3085.9594,-113.845,-39.1336,-19.5111,7.0406,-93.368,1699.4789,-17.8075,-27.5512,19.7955,2.717,-249.5284,-98.2866,51.9498,-60.2621,-0.6564,t
-3.50E-05,4.17E-05,9.11E-05,-0.00015631,-0.046743,73.1705,-86.6136,-143.9213,267.1361,-88.6745,-157.3935,332.2008,-11582.008,21174.2346,114.2674,22.5437,13.9212,46.1769,112.7816,218.7457,15.5393,525.5094,405.0964,44.2216,-382.0608,18468.997,-2.8365,-11.1598,55.2685,99.2633,3342.7158,-8755.1013,191.873,-371.3032,17.4629,-249.145,-2833.6857,2279.8959,-97.6853,-198.9693,-0.32544,t
3.69E-05,-3.01E-05,0.00016295,-8.45E-05,-0.039028,65.6578,14.3558,6.8303,-16.3364,-13.5537,-11.5597,46.054,-961.1609,-98.7821,0.025449,-12.7034,0.84649,-16.8932,45.7787,28.717,17.559,138.5241,28.5694,-1.4967,36.937,486.9451,-8.3168,30.6382,18.3247,0.2928,151.2483,-1317.289,6.2532,-27.8895,32.2687,-26.4903,-249.7657,202.8924,-10.6251,-6.7672,-0.43272,t
-4.22E-05,4.90E-05,8.39E-05,-0.00016354,-0.1096,114.3509,7.1766,-14.0335,14.6487,24.6522,-8.2493,79.8201,-2429.4824,490.9454,19.4037,-77.3235,-16.1645,-15.9861,69.4762,42.7979,23.0389,250.416,44.9143,-38.6443,-12.8571,3044.1185,38.2598,52.9238,33.75,3.3168,444.8075,-2831.3677,27.8187,-47.7228,32.1218,-48.7575,-375.871,434.3198,-40.2915,2.4064,-0.38489,k
4.01E-05,-3.34E-05,0.00016619,-8.12E-05,0.025925,-26.6641,1.282,1.9357,-64.9695,42.9975,12.9341,-30.6807,901.746,-644.892,-0.56709,0.26338,-1.8527,6.0445,-23.5524,-15.6474,-13.8201,-73.0385,-43.425,-8.9949,4.9414,-665.3034,8.6388,-4.8392,-9.3487,-1.4165,-251.1203,446.6748,1.7346,54.0909,-25.148,18.1418,251.9892,-179.3427,1.7173,34.0963,0.26708,k
5.42E-05,-4.75E-05,0.00018031,-6.71E-05,0.074231,-85.1825,-10.7539,-7.2849,-81.7695,71.5089,23.4131,-67.1237,1624.7392,-373.8148,3.0555,1.0654,-3.2533,21.0437,-61.1976,-35.7725,-31.7634,-182.3036,-72.9662,-13.8112,-32.6247,-740.277,18.2348,-24.8295,-23.8819,0.2476,-384.8392,1222.8175,4.0364,88.7275,-59.714,38.0738,466.808,-337.7629,5.7118,52.1978,-0.58771,k
7.33E-06,0.0003311,0.0061226,-0.0058605,-0.0034188,37.601,-5.8862,-16.4887,23.1296,76.2778,35.1944,-15.4977,-299.7788,-2192.2213,14.2025,-115.0492,-30.372,1.11,2.8734,-22.7526,0.051983,43.2181,-45.7937,-67.2473,-47.289,1186.1034,77.4008,25.5501,9.9462,-10.7135,-92.35,-550.1815,1.7447,33.3369,-16.0341,14.4075,319.2005,-60.0079,-28.6796,45.9901,-0.24593,k
-4.62E-05,0.00038467,0.006069,-0.005914,-0.034413,41.6753,1.8415,-6.7787,-44.8189,103.4982,33.3136,-22.1689,296.7961,-2107.8668,10.6501,-77.4151,-25.6663,1.5562,-6.2737,-23.0174,-7.3284,11.0257,-66.5665,-59.7305,-11.9993,602.5806,67.9532,20.031,3.5573,-7.6646,-230.458,-476.8105,7.019,68.4817,-26.6135,15.5562,389.1731,-128.3924,-24.4918,65.0716,-0.69982,k
8.47E-05,-7.79E-05,0.00021077,-3.67E-05,0.13585,-151.6744,-6.3933,12.1571,-86.7708,-28.5511,-9.6334,-69.9529,2409.3959,1394.6461,-16.8911,127.4736,31.2614,22.0832,-75.0555,-22.6774,-33.6336,-273.1844,-31.4604,63.649,15.7155,-2821.3021,-70.6591,-57.9663,-39.8152,7.9225,-385.4997,2524.0938,-9.3487,55.0294,-42.9039,37.0334,234.9352,-377.9145,44.5123,-2.6321,0.20588,h
4.74E-06,2.02E-06,0.00013082,-0.00011661,-0.0488,58.9822,0.84645,-12.9157,29.7204,26.9105,9.8396,27.2439,-1187.7541,-922.8536,12.8425,-79.9632,-18.0621,-6.8104,34.1594,9.2121,11.7178,128.8898,6.2062,-41.448,-23.9244,1583.544,44.0733,36.0417,18.693,-4.5003,160.1971,-1336.3465,8.3316,-14.7183,13.1543,-12.9393,-21.9041,155.9977,-27.6537,12.788,1.4192,h
5.38E-06,1.38E-06,0.00013146,-0.00011597,0.006044,-19.8438,-6.7518,-0.67692,4.0093,34.0822,16.345,-39.8613,953.255,-778.9341,-1.0451,3.8394,-6.5583,9.8874,-33.744,-29.033,-12.4396,-98.8457,-40.5595,-11.486,-10.3258,-570.5305,19.1467,-18.6273,-13.4388,-3.1461,-205.9471,963.1266,-7.5647,39.6121,-25.9751,23.751,306.9319,-198.5633,4.5009,20.5049,-0.58989,h
-6.60E-05,7.28E-05,6.01E-05,-0.00018736,-0.022116,-32.5583,-19.2988,-28.6709,-67.2552,193.934,68.662,-92.1738,1479.3438,-2923.227,23.6673,-120.2371,-43.4733,28.0979,-68.7336,-68.882,-38.5442,-152.5484,-141.8289,-101.9019,-86.79,937.4466,125.7675,0.37619,-17.019,-10.751,-517.8742,574.9593,12.3598,149.0856,-92.324,56.2473,957.433,-431.4278,-32.4836,121.1398,-0.50224,h
3.97E-05,-3.29E-05,0.00016577,-8.17E-05,0.01429,-11.9637,-7.7814,-20.7843,-86.2506,159.8072,56.6326,-62.4236,918.6287,-2944.833,19.0992,-127.7833,-35.8656,13.96,-35.3863,-45.6926,-24.9184,-64.7742,-115.6295,-89.7055,-59.1206,740.8269,100.5852,20.982,-4.8474,-10.8722,-444.7763,-134.0353,11.7224,121.3077,-64.2148,40.8462,716.5225,-315.439,-32.7271,107.6101,-0.052046,h
3.80E-05,-3.16E-05,0.00016423,-8.28E-05,0.021812,-9.92,2.0876,-6.6906,-88.5764,93.4202,32.2695,-37.2086,755.1988,-2022.2287,8.1799,-70.4962,-16.7887,4.1559,-15.9906,-22.1155,-14.8267,-31.9526,-76.3509,-48.057,-15.9624,-93.1175,46.419,20.7872,-2.2325,-6.3836,-351.0634,-167.475,6.8611,82.0142,-35.0885,24.8804,435.715,-216.2408,-17.7027,71.7317,-0.56893,h
5.21E-05,0.0002863,0.0061674,-0.0058157,0.010359,49.2081,6.7636,-2.406,7.8023,1.3679,2.5264,27.9586,-868.3962,-743.8844,4.4174,-53.2019,-8.0865,-11.8891,35.2621,14.3028,13.8471,114.7792,11.5509,-20.7094,2.4875,706.2391,14.7563,31.8421,17.3097,-3.8537,97.0101,-1066.2822,3.0128,-18.117,21.0096,-13.2922,-93.9061,130.7099,-15.8474,3.7292,-0.14108,t
2.74E-05,0.00031099,0.0061427,-0.0058404,-0.040631,109.3723,-3.7141,-27.6353,86.7098,30.6202,10.7925,64.3549,-2651.1136,-656.0958,25.7212,-145.543,-31.4509,-12.4342,65.8822,24.5672,25.3683,251.8831,34.8339,-68.7693,-62.4131,3556.1473,75.3904,59.3679,37.4187,-4.7908,450.1915,-2603.8085,18.8731,-54.8508,28.4361,-34.4331,-213.984,390.1138,-49.7461,5.0886,-0.33046,t
-6.72E-06,0.00034515,0.0061086,-0.0058745,0.015951,-1.1516,12.2733,16.6929,-25.3646,-53.3962,-20.0674,16.1654,161.2421,503.9933,-12.47,58.1985,18.5243,-9.2788,14.3413,18.4241,6.9836,14.1918,25.353,38.5799,52.5871,-1198.4811,-51.9163,-0.1617,0.074477,2.9251,-1.2252,112.7043,-6.0658,-20.5497,23.7169,-9.6217,-189.5681,35.311,16.0001,-24.95,-0.41823,t
-0.00094365,0.00095957,-0.00081562,-0.0010467,-0.0019515,45.215,3.8363,-6.7489,-3.8094,38.3185,15.5511,10.1125,-565.7978,-1372.4219,8.3882,-74.7692,-16.2967,-6.9412,22.5764,0.75083,6.9414,86.6243,-16.525,-39.4114,-11.2532,818.4433,38.67,31.6403,13.8406,-6.0319,-8.554,-931.1863,4.4252,10.2933,4.5604,-2.2472,86.786,44.1159,-21.7798,26.6207,-0.020823,t
-3.45E-05,0.00037293,0.0060808,-0.0059023,-0.093112,137.5038,18.9454,3.0639,7.7358,-9.7044,-19.8786,92.5747,-2265.0916,405.5899,7.9717,-37.0111,-6.1935,-26.2218,82.9661,51.9929,32.2123,270.5084,59.8406,-14.4335,39.1006,2020.0934,7.0297,51.9009,35.6968,2.8409,422.4518,-2692.9453,18.7447,-61.5883,54.289,-55.408,-497.1169,452.9854,-28.4529,-15.4827,-0.56055,t
-0.00015552,-0.00016725,-0.0060182,0.0054738,0.17181,-247.3849,-11.6371,22.3753,-145.6211,-48.6064,-20.5123,-106.9858,3873.8433,2930.9939,-28.8155,214.473,53.8279,33.7101,-123.8052,-33.449,-53.4441,-447.458,-44.9234,111.3453,25.4891,-4428.824,-124.2808,-103.2851,-64.5156,16.0269,-589.2374,4057.6218,-13.5424,80.6006,-72.202,53.5815,260.3653,-574.3122,76.5223,-8.5603,-0.047266,t
4.73E-05,0.00029115,0.0061626,-0.0058205,0.041655,0.18824,-49.9629,-90.5075,57.9976,354.0516,162.9665,-140.435,253.6385,-8404.7876,67.0614,-456.5665,-124.2151,40.315,-66.7098,-131.5135,-39.5923,-54.6244,-235.2862,-280.238,-273.0558,4594.8609,337.443,66.5417,10.1349,-42.0375,-612.7501,-551.5209,14.108,201.5622,-133.9104,101.1902,1764.8399,-562.9507,-107.853,217.1805,-0.76052,t
-2.37E-05,0.00036215,0.0060916,-0.0058915,-0.063718,103.0093,8.1093,-7.4386,22.6425,27.814,3.318,52.4119,-1636.2774,-717.622,12.4783,-76.9257,-18.4723,-15.0594,54.0074,22.4356,20.3675,192.6684,19.8922,-41.0954,-0.74465,1935.73,42.3784,44.4507,27.2558,-3.1065,249.6326,-1973.1204,13.042,-26.4286,27.0073,-28.8791,-166.6808,268.891,-31.9777,9.1977,-0.77611,t
0.00014128,-0.00013451,0.00026736,1.99E-05,0.05883,-0.74005,-0.99117,-5.7094,-6.1355,21.8713,13.6475,-9.6659,-3.3098,-941.5836,3.9831,-47.1811,-8.7889,-0.15859,1.0907,-7.4616,-0.97169,9.3537,-19.4008,-22.4146,-17.5657,155.4989,21.5684,12.9374,3.6611,-4.7715,-80.26,-138.1233,-0.43695,16.142,-5.6672,8.8018,132.3757,-51.4289,-8.7205,18.8214,-0.68859,t
7.22E-05,-6.54E-05,0.00019829,-4.91E-05,-0.035597,87.7256,10.9774,-0.18942,37.7612,-29.7198,-11.913,63.6993,-1717.3775,-87.554,4.3861,-47.3642,-4.7705,-20.7642,63.2954,35.177,27.3124,200.5689,48.9034,-11.1494,14.4641,1281.0258,2.0415,41.6611,27.8835,-1.1092,309.9977,-1768.226,5.5234,-60.5573,46.1139,-35.2309,-356.8394,316.1527,-19.0088,-20.731,-0.25427,t
2.26E-06,0.00033617,0.0061175,-0.0058655,0.070518,-74.3824,5.8466,14.8084,-67.8576,-37.8723,-10.9364,-26.5949,1267.4643,412.4054,-14.7363,76.1403,22.6122,3.6734,-24.2511,-1.7629,-11.5471,-112.2393,-6.731,44.1277,38.7432,-2120.8899,-56.0674,-19.5475,-16.0959,2.3266,-228.7504,1171.3791,-8.5115,21.8187,-6.229,15.2804,57.627,-180.5638,27.4928,-7.6773,-0.24921,t
7.16E-05,-6.48E-05,0.00019765,-4.98E-05,0.023245,0.55666,16.4107,23.3328,-33.9785,-78.9043,-32.3097,28.4212,82.4905,1165.4505,-17.0935,89.0275,27.5872,-12.8474,21.0107,29.6224,10.3262,23.617,43.7199,58.7269,72.7696,-1473.2517,-76.8272,-3.7988,0.40291,6.0468,50.0052,75.3664,-6.0916,-35.4596,34.3216,-18.2856,-336.8747,86.0978,23.2675,-40.3878,0.27158,t
9.30E-05,-8.62E-05,0.00021906,-2.84E-05,0.030578,6.3461,12.4556,18.3367,0.38141,-81.2659,-27.9499,30.0241,-195.3333,910.975,-14.4252,63.0223,21.9657,-13.2291,24.6327,26.4982,13.9619,41.3264,48.0206,48.6057,54.7794,-1089.2676,-63.7141,-0.58659,4.0284,3.6394,102.4689,4.7106,-8.5911,-47.6052,37.2209,-17.814,-339.9906,111.6678,19.0304,-44.2698,-0.77485,t
0.0001122,-0.00010543,0.00023828,-9.15E-06,0.053744,-13.4609,15.0075,26.3975,-7.8584,-111.3077,-39.4422,28.3901,148.3379,1496.2568,-21.7158,113.0756,33.9337,-12.5786,18.6733,30.3765,12.462,5.8852,60.083,75.6398,77.4985,-1867.1726,-93.7871,-13.357,-2.286,6.4641,89.1474,470.9353,-12.6572,-54.3788,41.8648,-18.1241,-405.9456,90.0683,32.8461,-61.1789,0.027199,t
2.81E-05,-2.13E-05,0.00015418,-9.32E-05,-0.0057415,11.2316,8.5667,7.8756,-26.5787,-10.3625,-4.2551,8.5819,24.7115,-262.2115,-4.4559,7.2145,4.6049,-7.0537,12.4779,8.4587,4.5522,27.6562,2.825,7.2047,27.4888,-487.0636,-14.5458,9.3995,3.6266,-0.70794,-38.9688,-198.9237,-1.5943,-0.5409,11.4457,-3.9965,-51.2462,11.6505,2.0778,-0.073387,-0.78948,t
9.69E-05,-9.01E-05,0.00022293,-2.45E-05,0.11929,-120.2248,6.4009,28.3086,-120.1799,-59.0362,-32.1056,-37.6447,2166.0059,2459.0866,-24.9536,189.433,44.5973,12.4502,-55.8402,1.0129,-25.1805,-229.0935,2.3587,94.9467,74.1265,-3152.9315,-106.1469,-60.8373,-35.0148,12.9462,-277.2948,2119.6822,-4.8224,34.4841,-19.899,14.0426,-51.8121,-244.2426,54.4989,-24.8185,-0.85655,t
-4.47E-06,0.0003429,0.0061108,-0.0058723,-0.017432,49.6744,16.5749,15.0965,6.5356,-74.7851,-30.2154,57.6283,-994.5852,844.71,-8.7612,36.93,16.2117,-20.03,50.8916,40.9318,23.1596,132.4829,62.7224,34.9246,56.588,-190.0745,-50.6752,19.9291,16.3241,3.6787,241.5163,-954.5356,-0.93309,-63.9391,51.0772,-33.9674,-452.4859,255.2825,5.2801,-43.5132,-0.39384,k
-0.00061518,0.00062848,-0.0004877,-0.00072345,0.10322,-79.4363,9.2956,28.8732,0.097689,-148.8415,-44.1434,3.1509,875.5122,1983.6956,-29.2588,149.8293,46.619,-5.516,-5.883,21.7893,4.465,-88.9181,60.1702,103.627,69.2512,-2968.3753,-125.2129,-35.1446,-15.4664,7.9844,-4.1299,1583.9549,-22.9422,-57.1707,34.3056,-3.0901,-370.6383,-34.0911,51.7193,-77.7495,0.31031,k
3.17E-05,-2.49E-05,0.00015778,-8.97E-05,-0.01467,27.1051,8.0451,4.5554,-7.919,-9.0767,-2.5613,16.3704,-305.1879,-431.6678,-1.6043,-10.8998,0.22734,-8.7529,21.1715,10.6531,8.4844,60.2538,7.7796,-1.5662,20.0143,-81.7409,-4.4127,16.8899,8.4525,-1.8333,20.2875,-480.9666,-0.68426,-9.5094,16.5257,-7.7734,-68.2275,58.9746,-4.0458,-1.3203,-0.24974,k
5.52E-06,0.00033291,0.0061208,-0.0058623,0.035342,-19.8069,-2.6481,-4.3247,-12.751,21.3971,13.9527,-20.815,346.4077,-850.5431,1.8708,-32.7093,-6.1162,3.1362,-10.5984,-13.0452,-5.5361,-29.9937,-25.6699,-16.2581,-16.9819,-196.6055,16.1582,3.8322,-1.9634,-4.3077,-135.6626,241.7719,-2.63,24.1752,-12.6552,14.8305,181.1634,-108.2988,-3.1288,19.4895,-0.12302,k
0.00010699,-0.00010023,0.00023307,-1.44E-05,0.051845,-14.559,0.9507,2.1377,-6.4019,-8.7715,1.7116,-7.7983,227.0164,-269.2548,-2.9508,-1.632,2.2901,-0.62301,-2.8427,-2.7151,-0.66821,-16.7829,-4.5309,3.7646,2.4835,-467.9501,-7.0914,-0.088948,-1.2793,-1.7157,-66.889,250.4625,-4.4918,3.6462,0.59812,6.1019,32.043,-50.5916,4.2495,-0.038373,0.2358,k
4.62E-05,-3.95E-05,0.00017232,-7.51E-05,0.026802,-23.3765,11.1969,17.5522,-59.0237,-34.2128,-16.0829,-0.84719,664.9607,565.8254,-12.9442,69.2736,19.7669,-4.0426,-2.7688,10.5438,-2.0935,-38.666,5.9859,39.7839,52.2813,-1513.769,-51.8262,-9.2606,-7.1397,3.9252,-114.1068,455.7352,-3.982,5.7465,8.0695,-0.87807,-88.773,-55.5075,19.5588,-11.0911,0.062386,k
5.11E-06,0.00033332,0.0061204,-0.0058627,-0.041624,93.1582,9.3925,-4.1038,47.4513,-32.9778,-15.4304,74.1098,-2091.9908,297.1263,7.7873,-51.1781,-5.3827,-20.5273,69.7355,41.6414,29.1846,225.4251,60.7577,-12.2287,5.5477,1795.4808,4.7217,44.835,30.8895,0.54327,404.7794,-2069.4689,10.1612,-72.6322,49.2462,-42.3503,-433.6188,385.444,-23.0977,-25.9671,-0.25047,k
3.66E-05,-2.98E-05,0.00016268,-8.47E-05,-0.04324,71.5371,3.2672,-11.729,4.5724,62.7132,22.9846,16.1345,-902.8142,-1812.2623,13.9742,-108.2198,-25.9687,-8.4125,30.4717,-0.49986,9.6018,125.0469,-22.8022,-60.3063,-22.076,1489.1079,63.4687,41.9479,19.777,-7.9894,25.0678,-1387.0625,8.3142,13.4433,3.6308,-5.1531,119.707,83.0265,-33.3484,38.2245,0.20613,k
2.81E-05,-2.13E-05,0.00015418,-9.32E-05,-0.0057415,11.2316,8.5667,7.8756,-26.5787,-10.3625,-4.2551,8.5819,24.7115,-262.2115,-4.4559,7.2145,4.6049,-7.0537,12.4779,8.4587,4.5522,27.6562,2.825,7.2047,27.4888,-487.0636,-14.5458,9.3995,3.6266,-0.70794,-38.9688,-198.9237,-1.5943,-0.5409,11.4457,-3.9965,-51.2462,11.6505,2.0778,-0.073387,0.063773,k
1.61E-05,-9.34E-06,0.00014218,-0.00010525,-0.081985,115.0584,8.0413,-10.1684,43.6525,11.951,-0.0924,67.3369,-2145.1257,-604.762,14.3325,-94.6217,-19.0261,-19.4355,69.0972,31.4558,27.3449,240.677,35.9392,-42.6969,-8.826,2343.9586,40.5573,54.6765,34.0574,-3.166,348.9294,-2369.4486,13.4934,-49.3311,38.5811,-36.9576,-274.5755,354.1833,-36.4645,-0.15089,0.76899,k
5.85E-05,-0.0003834,-0.0058046,0.0056836,-0.10041,130.0707,5.3705,-16.0859,68.838,7.3185,-3.5559,83.6853,-2745.4295,-159.5947,19.1744,-109.2456,-21.7622,-20.4026,80.1719,39.6197,31.9872,283.8095,52.6961,-47.3586,-24.66,3148.288,47.1403,60.1201,39.8866,-1.5021,492.6247,-2828.1956,18.4894,-69.9672,44.7306,-47.3419,-384.8406,459.7714,-43.3555,-8.4587,1.5306,k
1.18E-05,-5.01E-06,0.00013785,-0.00010958,-0.056591,74.3415,4.6144,-6.8604,26.4932,27.3755,10.7396,29.357,-1096.8423,-1161.3184,9.4413,-81.4938,-18.1569,-11.6895,37.6674,8.6998,15.3948,137.5607,2.1801,-40.3054,-10.2387,1318.1499,41.1774,35.9035,20.5944,-5.5966,121.3036,-1323.8538,4.8404,-14.1762,17.5185,-13.7123,-44.4744,149.6213,-25.6982,14.0085,-0.48808,k
3.23E-05,-2.55E-05,0.00015835,-8.91E-05,-0.028736,47.1842,5.5077,-3.6845,-12.5092,39.5147,14.172,10.2675,-458.8469,-1286.7561,6.7495,-64.9069,-14.7878,-7.5406,21.18,1.0729,6.6234,81.2626,-17.7247,-35.4927,-2.646,671.1109,35.3626,28.5454,12.9436,-5.462,-24.6676,-881.8754,4.579,13.0502,4.4271,-3.0435,74.633,38.7445,-19.6324,26.882,-0.24973,k
-2.08E-05,0.00035924,0.0060945,-0.0058886,0.0012651,8.4486,-1.1249,-9.364,-50.8402,91.6422,32.9882,-30.2913,446.8087,-1968.4893,9.9297,-80.1237,-21.7558,3.9151,-12.5959,-23.8844,-10.5466,-14.0842,-66.2714,-54.0265,-24.7435,371.4139,58.2567,18.0804,0.86197,-7.4618,-259.6727,-245.2624,5.5175,67.5866,-30.8805,20.9384,398.223,-164.7118,-20.4354,62.9459,-1.3676,k
