97156.1303,261454.7014,96763.7188,-41568.3862,-47642.2209,-15596.971,-1635.7748,-2836.5475,517.9865,-736.6856,-852.1124,-386.7053,-175.8111,-183.4665,-58.0163,-22.0588,-62.8648,40.412,11.5061,-28.6849,40.3785,-20.6836,10.8972,-13.0963,18.4024,7.0627,4.0189,-0.54749,1.9872,1.2976,-2.3693,0.92324,2.2197,1.0243,-0.2143,0.80764,-0.19881,-0.25165,0.9303,-0.13377,-0.26204,t
-83162.867,308159.7052,-139997.7555,-9781.7199,-51353.7232,-25112.5883,2845.4465,-661.6822,525.027,1708.1419,-588.4668,32.3899,-208.854,-78.1504,117.9878,174.3563,125.0252,15.3548,-53.1629,-48.6271,6.7069,6.0179,-5.1828,-14.6969,4.7364,23.0182,-3.7781,0.94799,-7.9413,0.98323,2.9035,-1.4657,-0.16953,1.1923,0.17733,0.56909,0.0094061,-0.44987,0.44495,0.10194,-0.20699,t
-57705.6305,248405.3059,27914.2199,-17064.1733,55611.7072,3375.6544,309.446,821.427,-756.5253,969.644,-210.358,-816.4965,-33.6961,376.0965,-105.8302,-74.557,-136.3356,76.0695,-10.624,-23.2589,-33.3082,4.8801,-4.9081,4.4059,9.9727,-7.4126,0.91388,4.3848,1.5911,1.3442,-2.296,4.652,0.73326,1.3878,0.91092,-0.52826,0.49439,-0.23244,0.24599,0.056635,-0.40992,t
240393.6884,-33439.4631,102329.5341,-90313.6613,36599.958,-109.3281,-8939.0649,-2283.2186,-598.8974,-823.4785,-1024.6149,199.3963,-77.7618,259.1397,-2.5318,261.5696,-173.0883,42.0076,155.0314,-50.8218,-8.7251,5.2505,-10.079,8.1909,-3.3932,-6.7497,-1.9267,0.53729,-3.253,-3.072,1.8381,1.2411,1.1191,0.35085,-0.30875,0.74635,0.2782,-0.78127,-0.33624,-0.018128,-0.53911,t
-17755.2681,-282636.942,308214.9926,-41490.0883,-11409.4515,-16280.4718,-6041.4634,-2247.1281,-1866.3831,-757.6779,185.5578,-398.3526,-178.7265,114.6485,-135.0762,43.7183,2.8907,41.5857,28.9657,8.9375,-11.4087,6.7734,-6.7402,-5.5259,-0.90345,-3.6259,3.3054,1.813,2.2208,3.6242,-4.1158,3.7784,1.8686,-5.174,0.48252,-1.5179,-0.31975,-0.26762,-0.14168,0.37484,-0.6564,t
3470853.965,-385774.4875,-233086.0169,718882.0844,26312.7714,3271.4858,1562.9627,-275.1552,633.3908,-193.4019,-165.6869,55.0436,-572.3815,70.6166,126.3627,-22.9049,51.3745,79.3236,45.6816,70.6182,17.0077,-6.7507,2.646,2.1114,-2.3216,-1.0055,-2.3429,2.9805,0.41535,0.32321,-0.67488,0.69667,0.52127,-0.12112,0.078807,0.012066,0.17595,-0.03971,0.13972,0.12713,-0.32544,t
134927.2388,292272.4766,66372.1711,-44116.6672,64043.4256,-2706.5259,-1244.9467,-1944.5695,210.2581,1429.8463,-379.8784,-102.2824,-141.7692,140.0557,33.9454,-173.0233,-22.6619,42.8562,-61.5524,-63.2869,45.2986,16.4362,-9.7944,6.061,-6.657,-0.9717,4.2075,0.67713,-0.74214,3.1117,-1.4979,2.6259,-2.0161,-1.2166,0.65115,-0.58092,0.025226,0.28372,0.00015963,0.10164,-0.43272,t
666817.2536,55335.4965,-159104.0711,-74194.4471,89899.1069,-4879.4188,-3812.9963,-2095.9621,2680.7566,2067.8522,463.2912,-382.9161,-635.8505,476.8978,-6.9217,-77.3708,-39.8128,53.9949,-52.5818,26.2071,-38.083,16.2365,-4.7103,3.9946,1.563,3.5869,5.609,-9.6796,-3.4683,-3.1125,1.9451,-3.7477,-0.45728,0.18154,-0.056103,-1.2151,0.37593,0.27399,-0.13732,-0.039021,-0.38489,k
-430926.967,207041.0116,12463.3835,91948.9129,41729.1383,-3664.5411,-539.2194,12.8839,-2380.8177,-68.6139,-32.2187,164.5611,-134.2223,-87.8044,312.407,-147.398,-19.836,-8.4494,-26.4133,30.0346,-75.4993,2.1378,-5.9418,4.8589,7.1527,5.4444,4.1657,-3.079,-1.0478,1.6899,-1.2716,-1.0628,0.0076681,0.5009,0.74541,-0.25571,-0.10661,-0.63308,0.25759,0.047763,0.26708,k
-605640.0704,72036.7016,-47952.2575,175471.5534,20392.3074,-10882.2046,1348.9663,-491.4584,-3503.2968,1640.3082,-57.7973,-354.1246,86.1367,-79.1641,156.9154,-152.17,-39.2856,31.7743,-18.577,17.0903,-42.9223,13.6285,-9.0447,-5.3668,5.4069,-0.93659,1.8047,0.084619,0.23682,1.7615,3.2432,2.5203,0.69526,-0.57429,1.1064,-0.52112,-0.52434,0.21332,0.13116,0.26322,-0.58771,k
-349378.9582,455512.2613,-122053.2427,60095.6412,-36511.2936,-1740.9099,1605.921,69.2578,-777.5387,-808.0148,-465.3111,246.0434,-123.0705,-87.0208,297.783,40.0053,-161.5523,-26.8924,-11.2962,95.062,-40.0514,-8.9859,-0.16341,-9.3694,-4.139,2.732,0.10583,0.15432,4.9169,-0.2775,0.0032872,2.3227,0.15206,2.123,-1.2896,-0.68183,-0.2006,-0.35093,-0.51454,-0.07478,-0.24593,k
-327382.2792,230533.0105,-172852.4791,40342.3557,65008.8569,11230.4078,-2188.8789,1664.9961,-712.1815,-499.9973,-769.3839,54.7406,-148.7213,-262.8487,21.8849,148.2066,-190.1591,-18.295,-20.7559,13.4236,-114.8768,12.3632,-7.0257,-5.049,-3.4104,-8.2312,-1.8273,1.2051,1.6503,0.44406,-0.19868,2.4856,1.1174,1.3976,0.012943,-0.89833,-0.06623,0.2754,-0.11795,-0.20022,-0.69982,k
-325677.3451,-489504.5607,102210.2774,77680.8193,4969.9761,-17719.2752,2420.3103,3120.117,-1704.1571,1586.9947,-105.0655,145.3064,392.1692,-190.9509,-90.993,-155.6433,72.2721,111.9157,-22.5022,-4.3296,25.4081,33.4804,1.4006,-8.0561,-6.819,-4.1746,-2.2126,0.79443,-1.5084,-0.78452,2.3084,6.6434,-0.43571,1.4732,-0.37335,-0.44942,0.35637,0.10141,0.35761,-0.023694,0.20588,h
349097.8493,-77911.9116,-173929.9819,-95554.6447,8317.648,-13028.8086,-1779.9917,3662.1159,1142.7129,2293.5015,179.4389,240.7053,-425.1567,-7.7345,390.7174,-280.3788,41.0761,-182.9533,-39.7274,-183.2064,13.5501,26.6819,1.9776,-0.51238,-14.0304,-1.6372,5.7949,1.7295,1.4811,0.033072,-1.6197,3.2281,-0.40295,-1.3704,0.43466,-0.81873,1.5232,-0.45327,0.048229,-0.86602,1.4192,h
-391492.4742,104866.2995,-8486.1418,74483.4155,-32658.8607,22159.2484,-249.7581,5385.5997,1333.4572,1086.3962,-921.3192,-197.375,-12.2538,309.195,352.0444,7.4009,36.2529,7.1097,-16.2789,-9.7787,-82.46,11.4691,7.4792,-2.296,-5.2271,-13.4929,-8.1331,-0.051389,1.8263,-2.6819,-0.064369,-3.9979,0.0059239,0.85009,1.0755,-0.0098576,-0.58289,-0.10332,-0.40374,0.65663,-0.58989,h
-640301.1479,-19188.9363,-402029.4041,151037.9572,31074.5641,1961.1258,-6069.753,5792.2461,829.1872,3061.1154,399.6892,-899.7789,459.2105,-81.9805,181.8962,-168.3323,25.7982,-62.2048,-23.2791,15.0416,-95.5192,-9.021,-21.4347,9.5713,4.6253,15.2401,-5.8925,3.347,4.0905,2.491,1.3304,2.9509,-0.52284,1.7493,-1.5263,1.7012,-0.44721,0.17034,-0.0222,0.83989,-0.50224,h
-445489.0991,6232.0861,-347346.634,62753.3681,67271.0977,-21953.4795,30.4747,-1423.4722,-2912.4962,3260.2045,529.3407,1211.1505,145.6235,-166.138,-145.4161,-223.8326,123.9791,9.466,41.5533,49.9193,-22.2729,48.2765,27.538,1.7971,2.2554,2.0373,10.4809,6.5871,-2.9722,-6.7848,3.2655,-1.671,0.25353,-1.5622,-0.78044,0.22602,-0.78996,0.88287,0.95081,-0.81441,-0.052046,h
157854.7137,-646366.7911,-362615.8222,-135728.2377,105132.424,-31068.8298,6328.9175,-1876.9657,1895.301,2844.0332,-221.359,-234.7859,-864.8719,-251.7876,-156.3315,231.9439,152.4938,-45.4606,68.2162,91.8368,24.4282,61.1414,24.96,-7.7286,-5.322,3.7895,-6.1567,-5.5146,8.5662,-4.6217,-3.1327,0.4116,-0.46913,1.1582,1.2093,0.96809,-0.96293,-0.042109,-0.36582,1.0802,-0.56893,h
-213581.357,662857.3078,101838.8378,48098.0275,-3315.1865,-10632.3259,2750.4279,-1338.9796,-1006.0159,675.5448,-534.9704,-293.2188,-116.9727,84.1845,-84.9809,114.2855,136.6562,-36.8489,-17.6712,88.327,5.9929,-23.2945,-3.8391,2.1449,-6.2349,2.1832,-3.4453,0.46509,-1.9755,-0.83702,-1.0171,-0.99297,-0.69746,1.5979,-0.62653,-1.2586,0.070026,0.33096,0.42021,-0.87084,-0.14108,t
448131.3131,337199.5547,-170880.1636,-40457.857,-30741.3701,-14520.5633,-407.1275,-1114.5596,3137.7175,360.4653,-762.2989,-283.8588,48.8782,-388.4921,-72.6422,-401.4198,-91.6811,-75.5103,21.7481,-0.16193,71.3753,-2.369,-3.8113,-3.6337,3.5954,-1.5099,-3.6862,-0.70364,1.584,3.2185,0.72281,0.95496,1.2251,1.4721,-0.1591,0.22058,-0.72805,-0.013051,-0.30578,-0.6489,-0.33046,t
83168.7035,-50909.9485,133372.2355,-65449.3596,35214.1345,-4862.4285,3092.3614,1753.5814,238.7877,12.6593,-432.6395,-839.1928,-181.0595,44.229,-92.2735,-8.2611,-43.8042,132.7741,-77.6286,-11.3356,-31.5269,2.459,21.5354,-3.7622,4.7199,-4.9599,-0.36106,0.77201,-0.98609,1.6455,-0.70619,-0.57162,-1.8897,0.6482,-0.59331,-0.88666,1.0014,0.78771,0.48876,0.085082,-0.41823,t
-75888.0632,281744.8399,-72226.0371,-12739.7875,17914.7435,-11316.0828,2515.3331,-79.0243,135.072,734.5432,-271.8284,261.9945,-212.4729,-334.3593,-0.007488,-101.22,36.5984,-143.6464,95.9312,-60.4711,-36.1558,8.8018,-7.7597,9.1467,3.6493,4.182,-7.1005,4.3115,-1.5194,0.68337,0.69946,-3.3637,-1.928,-0.23284,0.39021,-0.69213,0.34035,-0.095144,0.65801,0.10754,-0.020823,t
326968.1034,580484.1941,77286.0658,-26688.2861,96281.6413,12964.7817,-4364.5371,-1601.0407,906.4629,-666.562,-791.579,187.1311,342.7311,-222.8564,-94.369,92.1775,-103.5154,106.6269,2.6817,-70.7913,30.2085,5.132,1.5814,14.6566,-12.5028,1.3222,2.2822,-0.7664,0.57954,1.3879,-1.5911,0.4203,-3.2313,0.44353,-1.5652,0.3298,-0.32407,0.31943,0.03831,-0.089825,-0.56055,t
-129624.6484,-1306880.581,54062.4896,36080.3933,42169.9883,-23139.2485,9293.9584,-10682.2179,494.0949,1783.5586,-479.0732,-1708.2497,1216.4936,-451.1349,82.9694,45.5995,-269.1384,-88.9945,-137.3974,62.8332,37.1554,-7.1788,7.8897,10.6443,-6.2682,6.8313,2.1868,-1.0404,1.9014,-5.7172,-2.2078,0.076276,-0.48285,-0.46855,0.67921,-0.18066,1.5508,-0.61811,-0.85521,0.21082,-0.047266,t
-467287.8277,-290290.8711,-1086045.782,5616.605,-153139.152,-61757.8855,-9396.3704,603.4343,901.507,-452.3496,33.5115,-99.5269,-454.7819,-80.5055,143.069,89.1965,-87.962,35.7806,-26.9275,-111.902,37.6792,-13.6697,-21.7723,20.1179,-4.8568,-14.9244,2.8233,1.5458,-3.6381,-2.0021,-1.1772,-0.1836,1.2367,0.37833,-1.0446,0.67188,-0.089556,-0.11897,1.1976,1.5371,-0.76052,t
268790.8086,279974.337,-86854.2654,-52402.6853,46533.3417,4675.6096,-4162.9584,455.504,231.3873,-527.4254,-869.0111,-798.0487,-51.3835,-326.4817,-20.7855,46.6186,-181.2484,169.0336,-28.1065,-5.1324,-21.7616,0.5716,19.9427,1.1801,15.4112,5.5296,2.1007,-2.6271,-1.8162,0.68192,2.0809,-0.39307,-1.992,-0.24378,-0.99574,0.80664,-0.12341,-0.11692,0.18849,0.097544,-0.77611,t
-409712.6213,519403.877,59077.5205,92531.7026,-26862.8098,-13985.4081,3409.3647,-842.2934,-2317.2968,-359.7185,-361.129,300.3054,-309.3635,-149.28,206.0624,78.2027,120.7063,16.8067,-39.772,-1.7666,-40.2906,-24.3182,-7.8358,10.7754,-6.4163,11.4723,-1.3402,3.495,-0.52011,-1.422,-0.56009,1.9379,1.4952,-2.233,1.8655,-0.068615,-0.27362,0.42751,-0.22114,1.0573,-0.68859,t
31404.5629,726620.8292,151367.0608,11887.6161,-385.618,-3382.3434,3927.8261,-1717.1503,693.426,805.2016,-189.8891,-642.0121,110.0808,19.7118,-193.8651,52.2347,55.2928,-30.7733,36.9562,38.491,-23.9301,-18.9167,-8.6407,6.9953,6.7362,-7.7503,-5.3296,2.578,1.9995,-2.1739,-0.79703,0.3856,0.27771,0.47999,0.80802,0.24093,-1.1362,-0.071227,0.46127,-0.41885,-0.25427,t
-87485.2849,-314431.8332,88228.4919,-35674.3016,28419.7316,-24259.3733,-302.5794,7.2747,-1528.7404,468.5612,-590.3054,-1045.7888,-60.6623,423.3623,22.2272,174.102,147.3753,22.9796,75.1513,-35.7653,60.6929,14.1093,14.4764,-0.22024,-3.6707,0.9785,-10.3546,-1.0409,-2.4026,3.3562,-5.3201,-1.4463,-0.20655,-0.03631,-1.0153,0.42344,0.55635,-0.49183,0.29221,-0.64338,-0.24921,t
-141130.5059,361289.4668,313110.7523,20936.1543,37324.6202,778.4256,3472.3634,479.6828,-1455.0344,-273.5097,-377.754,125.8301,21.5986,205.9011,303.86,-35.38,92.0306,131.2455,-68.1038,-102.7211,23.5027,-3.6019,-4.1256,-0.41004,4.1406,-0.93574,-0.56351,6.3383,2.1985,-0.37419,-2.5081,1.7947,-5.0634,-1.8208,0.0085222,1.0248,0.069765,-0.95832,-0.29116,0.21866,0.27158,t
-5403.1578,247737.3716,255375.4939,-21579.1069,251.7948,-2040.7123,4425.0573,-1896.0361,-434.9056,-580.2799,-858.6755,132.8935,-116.5359,-23.0683,56.1215,-214.1958,-97.5312,-118.7119,147.3464,-24.9778,-48.1068,-10.5158,-5.3149,4.687,-1.5434,-9.4686,-3.3256,-0.34664,0.83835,-2.917,0.076321,0.25825,-3.1612,-2.2586,-0.1614,-0.42095,-0.087539,1.1219,0.33451,0.075472,-0.77485,t
169900.13,-82538.8353,271277.4837,-81936.9537,11272.8306,-915.4116,2346.3176,215.2113,175.3834,-974.2809,-1369.9304,191.7945,-150.2957,-232.831,187.5746,-158.4923,-109.6483,2.9952,40.2634,-67.5789,-27.3627,10.1207,-5.9407,-2.1179,-13.9638,-0.18712,-2.7932,-0.96869,-1.1879,0.81654,1.4766,0.97994,2.968,1.1244,-0.53577,-0.68869,0.059461,-0.785,0.0072053,-0.28836,0.027199,t
217074.2016,-266385.4103,-41848.7145,-108946.683,47800.7257,-9766.513,2073.6306,-1835.3042,882.206,-194.9264,-1100.7238,-15.5051,-161.6836,502.7486,215.2351,-242.2459,-151.3631,-22.51,142.0981,10.5129,38.6989,-3.6001,-4.9578,-7.4276,-1.1493,11.6904,2.9254,1.835,-0.0073034,3.5391,-0.31867,-3.6322,-0.041566,-1.1738,0.59953,-0.62524,-0.4548,0.48254,0.39659,-0.026979,-0.78948,t
-448886.4236,-71903.7615,320195.2539,148565.0532,66328.3362,4150.1721,-9120.0036,-2438.6153,-3418.4728,-1974.1378,-1311.4726,587.0436,-293.7833,-2.4749,168.5276,59.574,-155.8116,-52.3795,44.4804,-99.9904,-0.60855,-1.71,-10.2216,4.915,-2.7161,7.3643,6.966,-8.4824,-0.33302,-2.5135,5.1854,-1.7675,-0.38217,-0.38901,0.68121,0.3082,-0.064456,-0.27649,-0.66022,-0.39419,-0.85655,t
87903.2034,454046.3428,251893.5172,-22617.3964,23713.4014,-1898.2242,1780.2907,-549.355,175.4455,407.7048,136.7774,-212.968,6.1524,-262.2905,202.3062,4.7127,138.3819,-46.0828,-8.3643,2.1922,-41.3879,5.8638,-16.1234,1.082,6.3348,-5.9276,-1.5385,-4.5484,-1.9908,-0.11838,-1.6315,1.0899,-0.58826,0.71589,-0.63888,0.5214,-0.62899,0.27126,-0.89088,0.026214,-0.39384,k
290577.1241,-547672.544,262365.9186,-141193.603,-35593.0452,-17876.6181,10849.7718,-19.7481,1651.2214,-982.9095,-500.1922,453.8562,-66.9979,79.7127,449.0034,109.9042,70.3093,101.1905,41.3911,-21.6018,-50.5172,9.6105,-6.8037,-8.7482,2.9992,4.9081,-1.8855,1.3082,-3.1707,3.0903,4.4087,-1.1513,1.1104,0.71903,-0.43251,-0.016289,0.9342,-0.050314,0.13772,0.22992,0.31031,k
36853.8585,111750.1297,26452.7372,-45771.784,23010.0283,-6659.393,1748.3063,615.8537,302.6389,-216.2848,-204.4757,-415.8879,-40.8537,199.1549,54.4171,98.1074,-20.8476,70.552,17.6234,-0.16169,-24.3016,0.67741,-6.4075,-3.7963,2.6277,-4.6417,4.0835,-1.5542,0.66992,1.5239,1.1843,1.3226,1.6318,2.5701,0.089948,-0.032728,0.10423,0.23515,-0.026117,-0.015601,-0.24974,k
-384467.3677,340007.3833,36112.6909,77874.9785,-27221.6824,-13794.6947,2854.7055,-1330.509,-2259.9692,190.3747,261.6253,-12.9169,-162.4572,61.4313,385.8868,103.5975,86.6468,-34.5404,96.5458,59.5341,53.7647,-15.2175,-10.9541,-3.1925,-1.5944,-9.1859,-0.6218,-0.87154,-3.5834,-2.8009,0.54828,-1.3978,-2.9302,1.0583,-0.67002,0.80476,0.29327,0.47495,-0.76851,-0.4122,-0.12302,k
-379382.8994,444326.4764,137919.4854,86411.6788,-28492.7941,-7015.372,3016.1426,-933.0046,-2144.0327,-688.7489,191.1923,515.0102,-261.0929,-163.9316,216.6129,118.0134,41.1085,35.3625,-16.5274,45.0639,0.47363,-18.8041,0.51137,-3.3089,0.59485,7.1941,1.3787,-0.96431,-1.9045,-3.4277,-1.8278,0.23708,-0.2512,0.11126,-0.76065,-0.30389,1.4801,0.11884,-0.13022,0.25906,0.2358,k
-241729.2612,187318.8543,191705.4801,36950.6616,49126.1853,-2805.5079,2259.454,575.2869,-1786.977,-624.7141,248.9466,362.7722,-75.8398,-3.9102,147.9417,-44.8659,86.0026,89.8618,-45.5261,-68.8214,45.1836,1.9708,-2.458,0.95217,6.2056,-1.3103,5.7008,3.1026,2.2497,-0.63769,0.76108,-1.9823,2.2043,1.3961,-0.13332,0.48715,0.57914,-0.068855,-0.90028,0.095151,0.062386,k
327318.2312,454092.4868,70415.3491,-41586.6211,7379.9645,-8031.0354,2152.9437,-2141.4009,2427.7939,1179.7218,-34.3192,524.9081,244.7533,80.1196,12.6735,125.7819,107.2127,-30.9928,-51.4825,-52.3142,41.8567,6.7354,-5.7128,-8.5977,7.294,1.3394,11.4421,1.2908,-2.0707,-0.7682,-0.83054,-0.41596,0.52572,1.9488,-1.4927,-0.29202,0.3422,0.6769,-0.34721,0.32452,-0.25047,k
-115571.2936,443255.7496,-110009.0722,7269.0403,21784.3878,-5765.1861,1030.4424,-381.1307,-125.0026,530.6093,174.0949,169.7222,-15.7663,-117.6712,47.0511,14.2077,-8.8298,-29.6464,-34.4434,55.3918,-14.9675,1.8837,-4.4997,-1.8002,3.9841,4.4671,-1.0345,1.0459,-0.53648,2.0269,0.78132,-0.50356,0.71882,0.72554,0.056312,-0.29075,0.72035,0.21272,0.21305,-0.063536,0.20613,k
-169785.7931,283624.2086,102381.5098,14005.4818,26885.5123,-5065.1612,1474.0232,-629.1524,-1246.4431,279.2478,374.622,319.961,-5.7875,171.1206,137.5921,-79.6575,48.0628,-16.7396,11.5736,51.1933,-61.9605,-0.39387,-1.2862,6.5557,4.6074,-0.93166,2.4984,-1.7787,-3.6338,-0.099712,-1.3706,0.97812,-1.0984,1.3654,0.36134,-0.20325,0.28343,-0.042908,0.11833,0.18832,0.063773,k
176702.0916,624501.7354,-357.1688,-9355.0185,17516.5458,-2031.8857,611.709,-977.278,1269.8801,1355.1065,-11.7991,36.816,308.8446,191.7374,208.3864,64.2074,47.1718,-106.0297,-10.8959,51.334,-54.8506,2.3753,-8.4767,-1.464,7.6385,0.08784,3.1714,-4.4043,-2.9749,-0.78467,2.0813,1.0751,-0.38678,-0.67601,0.15408,0.31202,0.13246,-0.40658,0.2338,0.1262,0.76899,k
371854.7532,582119.048,-34204.665,-19298.3344,7601.5062,-2322.3287,1491.2029,-1574.8525,2329.6762,1058.0167,299.8265,-119.3594,442.8245,76.0295,157.7189,85.2729,22.8413,-85.9247,15.5857,-2.5089,2.6559,2.5767,-12.8571,-1.5622,5.2701,-6.8379,-0.25423,-3.0493,-1.6713,0.21387,0.19505,1.8064,2.3268,-3.178,0.25472,-0.22413,0.76182,-1.1042,0.7936,-0.16427,1.5306,k
2107.1441,408447.6763,-41334.5996,-13959.0896,5466.2612,415.5458,2707.1563,-1384.3998,102.5895,-325.1451,102.864,304.7956,217.9212,-30.793,278.6257,-85.9279,-102.4216,-39.535,3.842,45.0237,-74.8378,-2.3292,-4.2102,3.8256,4.1856,-7.1578,-0.090728,-0.019207,0.52702,-0.60092,-3.0368,-0.39506,1.0625,-1.3967,-0.13337,-1.6611,-0.43418,0.33438,-0.015337,0.4571,-0.48808,k
-196117.9555,428481.4801,-22059.6753,24080.7053,26770.6206,-4095.0819,1500.0917,-1392.0429,-693.8377,-580.2536,523.1717,482.1846,-6.0774,3.9549,-110.0047,138.63,-2.4842,13.496,9.1007,33.8904,-48.4101,-8.9225,-3.9801,8.072,15.1,-1.6437,2.883,0.83655,1.2974,-1.3123,0.49782,0.43726,1.0584,-0.11761,-0.24809,-0.12647,-0.62529,-0.44395,-0.16061,0.33403,-0.24973,k
