-330871.548,488430.1376,16984.3721,64190.9055,-34725.7108,-398.5631,2260.6051,1.5112,l
-183782.5187,133731.9452,10557.5008,5280.3033,54740.2114,3008.9943,228.044,1.7213,l
-38757.2796,226707.8459,184609.4546,-17948.4746,11102.5278,5497.5159,2417.4719,0.7384,l
367925.9898,281976.8835,-260762.5707,-41902.6343,20595.873,-4411.6695,-454.5683,0.34942,l
474107.6935,342781.3044,50424.6874,-58531.1006,5763.7591,4550.4593,-300.4985,0.38002,l
-90592.0117,16790.2468,58708.6014,-23324.9263,36670.7456,50.9122,546.2799,0.0040431,l
60691.8507,335342.914,84206.1304,-29520.0542,-4073.9141,-1735.9981,2060.9711,1.2845,l
-153198.1196,245154.7546,31980.5456,4534.0737,423.9539,126.0115,2308.9684,-0.86073,l
424877.2619,406577.4759,-113529.0595,-36715.5115,14284.6201,4045.1771,-1861.7239,0.064489,l
-26942.0078,48176.3041,-29919.7227,-39569.5575,28840.8659,3431.4719,503.2058,0.47473,l
156295.1461,185601.6253,-180784.2344,-52476.7531,92454.5369,9983.9775,-3979.4175,0.03102,l
13067.0789,-93393.6871,-78140.5475,-59451.6228,19713.2486,-5057.9984,608.3315,2.4328,l
-253617.5812,-175474.9656,-205834.2333,1685.5692,34121.0588,-565.7687,-275.1465,1.7538,l
-181566.6877,232054.487,-176624.512,2168.0746,76786.5259,-2262.0814,-1425.1599,0.3921,l
-145232.6816,-363905.3915,-8733.7365,-24289.3795,61303.513,2146.7563,-4188.6296,0.21923,l
430664.669,-321744.4213,-307669.4073,-120258.9032,-1418.5778,-13738.9504,-1914.3123,1.1068,l
233821.4322,-239189.495,-220234.5643,-105340.3543,28447.927,27365.9001,2573.6562,-0.022811,l
-189674.3513,-409822.1035,-264515.3903,-30258.6396,41763.5174,15689.4657,1691.3203,0.95993,l
-497788.6419,-389374.2106,-434612.6272,91516.2368,66276.7936,4608.1894,-530.2336,0.21196,l
-217346.9425,-881679.6372,194981.7052,62664.7722,32562.968,-26308.3515,-4352.4334,-0.90653,t
149523.8986,150031.4617,414323.1491,-56895.3456,8870.5214,-11782.9829,-3444.5346,0.24863,t
-170931.3841,-13834.1448,-201408.3111,-16181.8709,-11703.8925,-19547.2026,2931.3131,-1.3356,t
-116620.618,265962.0797,145707.9057,1787.0109,-44652.4642,-24393.1098,-3407.4881,-0.24573,t
768625.2471,659613.7635,211523.9633,-20518.2172,-40233.3689,-10718.7784,-7191.1997,0.97505,t
-492982.8545,-837668.3575,113680.9466,272798.9408,16080.0448,-26763.9622,-512.6761,-0.44937,t
144989.6177,667768.0749,-126624.1882,3225.8899,75473.986,4115.1119,-2123.6302,-0.11154,t
481178.8206,193554.8145,211958.4934,-88196.408,-23301.9942,-14384.3664,-3142.1483,-0.023501,t
81784.5028,640820.7121,248616.3937,-3818.7558,-35087.7186,-12746.2038,2136.9033,1.2628,t
224350.4545,467629.2086,86861.4307,-34171.6984,-28703.4744,-12531.997,2461.6323,-0.47175,t
137390.8009,-321744.8874,595824.2749,-72238.4955,-64157.8061,-23031.9676,-6208.7894,-0.12977,t
-144602.2827,154086.3101,295774.1906,12060.6338,21722.8325,-10036.6235,2510.1417,-0.38412,t
-154168.8082,653653.0411,123909.5012,35016.5209,97536.2608,3256.9592,-1786.5943,-0.33944,t
838629.3597,20088.135,475998.2686,-135876.3959,-60980.2225,153.6801,-15536.6218,-0.31491,x
-190960.1976,-168288.2386,259636.3162,19954.166,-53568.5366,3783.1452,-3262.7306,-0.18454,x
23868.8496,-563178.2951,230686.1124,-67939.8836,-52395.865,584.4151,-9627.4955,0.26832,x
-67102.8617,-585564.6058,211464.3471,-34274.9665,-20416.4251,83.1384,-2764.4603,-0.51373,x
256589.8077,101328.8938,-836550.8465,-9112.4789,-132003.9307,-30546.6198,-2632.8808,-0.35134,x
43134.955,-1073690.214,263469.1378,-66471.9052,11017.754,-14918.7095,-5683.2191,0.14052,x
-523286.6963,24265.4974,254052.5008,175735.3757,-43608.777,10699.9822,-1081.1866,-0.93964,x
-293163.0753,-988870.9754,395012.5594,178782.9491,-12240.4608,4050.0723,-2664.5952,-0.22868,x
-375545.0062,-192571.7688,347519.4593,120375.838,-71001.4826,8226.2721,-4124.583,-0.46406,x
1520385.45,-261484.0596,84566.7558,-52161.2282,-70356.7071,20082.911,4346.7998,-0.077009,x
-445578.0908,-180560.0723,280075.0505,150682.1715,-78447.4614,15643.7565,-3533.7508,-0.21216,x
-64145.0451,-93168.3159,43261.1172,-36277.6218,-88606.4622,21957.8885,-984.4598,0.1993,x
-287689.0708,-32944.7919,-34522.9995,31071.1666,-50229.7647,20999.7008,-1280.8446,0.19874,x
-63039.0279,-171334.3597,101059.4937,-37651.1378,23378.6722,30220.7794,-926.7574,-0.31799,x
-389525.3397,-202227.8486,153068.5376,101774.2485,-74943.734,8648.0664,1184.3019,-0.30454,x
-202171.8454,-199639.1647,228199.3932,21187.0306,-335.8607,20054.4573,-1843.3949,-0.24494,x
-223426.5303,183467.5212,-63773.1135,15265.5073,-60401.4746,12990.5555,2164.1452,-0.051387,x
-192395.6018,-157502.7574,118206.3045,7374.875,-37940.2903,15630.0016,1535.8363,-0.34284,x
614602.2532,-383335.5386,-115610.9292,-143903.3744,4711.5182,13780.0687,443.1801,-0.4483,x
-156750.9017,-492759.0116,59434.2681,-12932.3706,-5399.7018,16792.3212,-682.5019,-0.45892,x
202550.6516,-241422.1972,161153.4594,-102422.541,-74744.7225,11052.4055,-3401.6505,-0.37109,x
641191.6206,-691576.89,101427.4549,-199422.2322,-21253.9977,10730.218,7801.9931,-0.02857,x
146625.3196,-22091.9058,-131635.3276,-74266.7888,-70452.59,16463.8322,2267.4861,0.17754,x
-306436.7618,-58046.7767,-157691.683,27211.2564,-76643.1917,13052.2363,1770.6787,-0.81675,x
-234183.793,121285.0637,-392577.2735,117.2303,-77802.4573,16037.0156,1233.6594,-1.5073,x
736812.6659,-199900.6782,-480238.858,-59535.5678,-102412.6696,2468.8172,3578.4968,-0.42796,x
160196.9743,-560880.8452,-260547.3738,-127763.9955,62661.8275,14497.2787,-2933.1104,-0.8973,x
207664.4108,-430106.6034,-153630.1242,-123058.6764,81033.8203,20286.3248,-1755.0341,-0.13103,x
-17048.6911,-821933.3935,-42724.5049,-79815.3274,48931.993,13947.7249,4184.9917,1.0809,x
